time,acc.x,acc.y,acc.z
1385511387.383976,-0.023681640625,-0.05908203125,1.330810546875
1385511387.395016,-0.212158203125,-0.134033203125,2.103759765625
1385511387.413479,-0.030029296875,0.001220703125,1.2109375
1385511387.425144,-0.12255859375,-0.008056640625,1.28466796875
1385511387.444492,-0.10009765625,-0.085205078125,1.33642578125
1385511387.46397,0.032958984375,-0.19580078125,2.031005859375
1385511387.485041,0.01220703125,-0.02978515625,1.41357421875
1385511387.496122,0.0419921875,0.05322265625,1.1181640625
1385511387.511729,0.1201171875,0.003173828125,1.40869140625
1385511387.526744,0.05908203125,0.027587890625,1.312255859375
1385511387.542633,-0.033447265625,0.0166015625,1.057373046875
1385511387.554434,-0.010498046875,-0.035888671875,1.0927734375
1385511387.574443,0.1015625,0.018798828125,1.1259765625
1385511387.585403,0.1162109375,-0.002197265625,1.185546875
1385511387.59294,-0.015869140625,0.00390625,0.98388671875
1385511387.605055,0.033935546875,-0.083740234375,1.20361328125
1385511387.615924,-0.002197265625,0.05615234375,1.229736328125
1385511387.627423,-0.01318359375,0.00341796875,1.319091796875
1385511387.646574,0.02783203125,-0.0146484375,1.0947265625
1385511387.665311,0.01904296875,-0.027587890625,1.20703125
1385511387.676473,-0.035400390625,0.025146484375,0.991943359375
1385511387.694851,-0.01806640625,0.06396484375,1.0673828125
1385511387.705661,0.033935546875,-0.01513671875,1.1015625
1385511387.72509,0.091552734375,0.030029296875,1.013671875
1385511387.736734,-0.064697265625,-0.03369140625,1.203857421875
1385511387.740115,0.03759765625,0.030517578125,1.089599609375
1385511387.751649,0.12890625,-0.006103515625,1.00390625
1385511387.766738,0.018310546875,0.002685546875,1.02783203125
1385511387.770126,-0.011962890625,-0.06640625,1.139892578125
1385511387.785137,0.066650390625,-0.01123046875,1.284423828125
1385511387.795944,0.01171875,0.03564453125,1.211181640625
1385511387.814338,0.012451171875,0.0478515625,0.908935546875
1385511387.825151,0.048828125,0.0263671875,1.112060546875
1385511387.845298,0.007080078125,0.007080078125,1.007568359375
1385511387.856454,0.004638671875,-0.00732421875,1.16162109375
1385511387.875538,0.016845703125,0.036865234375,0.916748046875
1385511387.886751,0.05908203125,0.06494140625,1.010986328125
1385511387.890085,-0.000732421875,0.02880859375,0.976318359375
1385511387.901659,0.036376953125,0.005859375,0.904052734375
1385511387.916879,-0.0234375,0.01416015625,1.2314453125
1385511387.920184,0.017578125,-0.0224609375,1.23974609375
1385511387.9334,0.081787109375,0.02099609375,1.124755859375
1385511387.944483,-0.01708984375,-0.0185546875,1.063720703125
1385511387.964556,0.02001953125,-0.008544921875,1.047607421875
1385511387.973173,0.0849609375,-0.025634765625,1.031005859375
1385511387.992509,0.095703125,-0.1396484375,1.193603515625
1385511388.007419,0.03955078125,-0.062255859375,1.296875
1385511388.021453,0.01123046875,-0.08056640625,1.20947265625
1385511388.033818,0.052978515625,-0.101806640625,1.065185546875
1385511388.064819,-0.003662109375,-0.0244140625,1.034423828125
1385511388.072328,0.015380859375,0.015625,1.0595703125
1385511388.083232,0.04345703125,-0.025634765625,1.13427734375
1385511388.094778,0.03125,0.039794921875,1.086181640625
1385511388.114081,0.0048828125,0.031494140625,0.918212890625
1385511388.1252,0.027587890625,-0.014892578125,1.200927734375
1385511388.133495,-0.021484375,0.044677734375,0.963134765625
1385511388.141156,0.016845703125,0.0,1.192138671875
1385511388.158008,0.015869140625,0.048095703125,1.050537109375
1385511388.172432,-0.015625,0.044677734375,1.200439453125
1385511388.188346,0.030517578125,-0.010009765625,1.09716796875
1385511388.202492,0.01123046875,0.0205078125,1.046875
1385511388.218206,0.0263671875,-0.0546875,1.27294921875
1385511388.241505,0.0087890625,-0.046630859375,1.13623046875
1385511388.256893,-0.005859375,-0.06591796875,1.175048828125
1385511388.276808,-0.036865234375,0.0068359375,1.19384765625
1385511388.27798,-0.04345703125,0.029052734375,1.0390625
1385511388.304831,-0.054443359375,0.039306640625,1.026611328125
1385511388.315657,-0.03173828125,0.00390625,0.99365234375
1385511388.324096,-0.033935546875,0.06640625,0.889404296875
1385511388.335038,-0.024169921875,0.007080078125,0.863525390625
1385511388.346262,-0.029541015625,-0.015380859375,0.864013671875
1385511388.364594,-0.023681640625,0.004638671875,0.921142578125
1385511388.376396,-0.023681640625,0.029052734375,1.01318359375
1385511388.380479,-0.058349609375,-0.00146484375,0.9833984375
1385511388.395628,-0.02490234375,0.032470703125,0.974609375
1385511388.406649,-0.07958984375,-0.025390625,1.054931640625
1385511388.425706,-0.00146484375,0.04931640625,1.168212890625
1385511388.437801,-0.016357421875,0.03173828125,1.240478515625
1385511388.452969,0.010009765625,0.10546875,1.185791015625
1385511388.464704,-0.048828125,0.0634765625,1.36962890625
1385511388.472631,-0.004150390625,-0.00390625,1.44482421875
1385511388.483453,0.024658203125,0.02685546875,1.4765625
1385511388.49433,-0.03173828125,0.0556640625,1.419189453125
1385511388.512804,-0.049560546875,-0.134521484375,1.06884765625
1385511388.527882,0.008056640625,0.01513671875,1.185791015625
1385511388.542813,-0.04150390625,-0.060791015625,1.122314453125
1385511388.554303,-0.10986328125,-0.042724609375,1.208984375
1385511388.574201,-0.08935546875,-0.076171875,1.13720703125
1385511388.586024,0.0361328125,-0.01953125,1.121337890625
1385511388.6044,0.028076171875,-0.0078125,0.987548828125
1385511388.615421,-0.083740234375,0.061767578125,0.920166015625
1385511388.634889,-0.0478515625,0.0537109375,1.020263671875
1385511388.645822,0.037841796875,0.052978515625,1.037109375
1385511388.665103,0.01513671875,0.031005859375,1.069580078125
1385511388.675938,-0.045654296875,0.04296875,1.00634765625
1385511388.683365,-0.003662109375,0.074951171875,1.139404296875
1385511388.694252,-0.003173828125,0.081298828125,1.01708984375
1385511388.705829,-0.007080078125,0.02490234375,1.067626953125
1385511388.724409,-0.0478515625,0.0654296875,1.049072265625
1385511388.735534,0.004150390625,0.052001953125,0.9990234375
1385511388.754738,0.024658203125,0.060546875,1.196044921875
1385511388.765663,-0.043701171875,0.03515625,1.10693359375
1385511388.773121,0.031005859375,0.08056640625,0.8369140625
1385511388.784087,0.020751953125,0.024169921875,1.05908203125
1385511388.795222,0.05322265625,-0.033935546875,1.11669921875
1385511388.814391,0.005859375,0.01220703125,1.07666015625
1385511388.825929,0.0361328125,0.004638671875,1.061279296875
1385511388.845036,0.049560546875,-0.00732421875,0.969482421875
1385511388.856129,0.093994140625,0.03564453125,1.0986328125
1385511388.875244,0.045166015625,-0.007080078125,0.991455078125
1385511388.886864,0.052734375,0.0009765625,1.070068359375
1385511388.905377,0.03125,0.066162109375,1.176025390625
1385511388.935018,0.0302734375,-0.01708984375,1.077392578125
1385511388.946026,0.032470703125,0.0166015625,1.142333984375
1385511388.964379,0.0048828125,0.024658203125,1.095947265625
1385511389.005407,0.063232421875,0.06396484375,1.31298828125
1385511389.025001,0.008544921875,0.05712890625,1.364990234375
1385511389.042199,0.178955078125,0.471923828125,2.54931640625
1385511389.063031,0.390625,1.6455078125,3.055419921875
1385511389.074776,0.27978515625,0.878662109375,2.057861328125
1385511389.082222,0.192138671875,0.51904296875,1.769775390625
1385511389.093222,0.078125,0.341064453125,1.52734375
1385511389.103625,0.0302734375,0.134521484375,1.34912109375
1385511389.123913,-0.02001953125,0.163330078125,1.157958984375
1385511389.155841,0.010986328125,0.01708984375,1.185546875
1385511389.168212,0.0498046875,0.09716796875,1.138427734375
1385511389.195916,0.056640625,-0.00537109375,1.1630859375
1385511389.203398,-0.027099609375,0.05322265625,0.958984375
1385511389.211074,0.080810546875,0.01611328125,1.258056640625
1385511389.225398,0.062255859375,-0.021484375,0.98193359375
1385511389.244703,-0.040771484375,0.054931640625,0.8974609375
1385511389.255527,0.022216796875,-0.09130859375,1.141357421875
1385511389.274913,0.014892578125,-0.03369140625,0.984375
1385511389.285723,0.021240234375,0.03173828125,1.1279296875
1385511389.304091,0.109375,-0.00927734375,1.119140625
1385511389.323913,0.0791015625,0.036865234375,1.062255859375
1385511389.335311,0.064453125,-0.01025390625,1.265380859375
1385511389.351388,0.03662109375,0.063232421875,1.330322265625
1385511389.366491,0.04443359375,0.048583984375,1.242919921875
1385511389.381968,0.006103515625,0.013427734375,1.120361328125
1385511389.397231,0.0712890625,0.01318359375,1.233154296875
1385511389.412552,0.03271484375,0.10693359375,1.16015625
1385511389.423386,0.05712890625,0.03125,1.10205078125
1385511389.443309,0.02001953125,0.042236328125,0.80859375
1385511389.454113,0.033447265625,0.035400390625,0.950439453125
1385511389.461566,0.011474609375,0.06005859375,0.978271484375
1385511389.472555,0.017578125,0.0498046875,0.962646484375
1385511389.483513,0.054931640625,0.0048828125,1.116943359375
1385511389.501983,-0.014892578125,0.029296875,1.0908203125
1385511389.513623,0.105712890625,-0.021728515625,0.9873046875
1385511389.533229,0.121826171875,-0.0439453125,1.399169921875
1385511389.544883,0.099609375,-0.015869140625,1.4130859375
1385511389.563506,0.1025390625,0.00244140625,1.320068359375
1385511389.595954,-0.01513671875,0.0439453125,1.287841796875
1385511389.607038,0.01806640625,0.077392578125,1.317138671875
1385511389.626453,-0.0234375,0.052490234375,0.851806640625
1385511389.63716,0.04833984375,-0.003173828125,1.091552734375
1385511389.653487,-0.040771484375,0.05078125,0.859375
1385511389.668902,0.049072265625,0.0146484375,0.97021484375
1385511389.685018,0.02880859375,0.05029296875,0.8671875
1385511389.696725,0.060546875,0.012939453125,0.86474609375
1385511389.71556,0.041748046875,0.0,0.90380859375
1385511389.745201,0.069091796875,0.04052734375,1.12353515625
1385511389.76463,0.078125,0.075439453125,1.007080078125
1385511389.795466,0.066162109375,0.0595703125,1.29736328125
1385511389.806255,0.100341796875,-0.019287109375,1.027099609375
1385511389.825692,0.084228515625,0.045166015625,0.979736328125
1385511389.836467,0.089111328125,0.011962890625,1.08203125
1385511389.844377,0.11376953125,-0.0615234375,1.1708984375
1385511389.856393,0.09423828125,-0.0078125,1.01513671875
1385511389.868055,0.05615234375,0.055419921875,0.990966796875
1385511389.871394,0.064453125,-0.00048828125,1.1484375
1385511389.882988,0.0966796875,0.00146484375,1.03369140625
1385511389.898122,0.101806640625,-0.005859375,1.195068359375
1385511389.901511,0.112060546875,0.01220703125,1.133544921875
1385511389.912718,0.058837890625,0.0810546875,1.291748046875
1385511389.928318,0.049072265625,0.06689453125,1.087890625
1385511389.952597,0.125732421875,-0.010498046875,1.287109375
1385511389.964526,0.07861328125,0.072265625,1.224609375
1385511390.001522,0.061767578125,0.069580078125,0.889892578125
1385511390.016862,0.127685546875,-0.04345703125,1.096923828125
1385511390.028558,0.08203125,0.041748046875,1.150146484375
1385511390.046927,0.09619140625,0.011474609375,1.12255859375
1385511390.057953,0.126708984375,-0.02734375,1.2041015625
1385511390.066979,0.109619140625,-0.00048828125,1.18212890625
1385511390.077907,0.0517578125,0.038818359375,1.066162109375
1385511390.107932,0.0849609375,-0.1044921875,0.92578125
1385511390.156793,0.019287109375,-0.04833984375,1.0107421875
1385511390.17596,0.0849609375,-0.12255859375,0.979736328125
1385511390.186882,0.060546875,-0.00927734375,0.943359375
1385511390.202085,0.108154296875,-0.095458984375,0.986083984375
1385511390.217096,0.05615234375,0.018310546875,0.983154296875
1385511390.235533,0.0791015625,0.01220703125,0.87353515625
1385511390.246461,0.100341796875,-0.09326171875,1.053955078125
1385511390.265876,0.031982421875,-0.061767578125,0.924560546875
1385511390.276664,0.031982421875,-0.0087890625,1.02294921875
1385511390.295764,0.06689453125,-0.055908203125,1.0517578125
1385511390.306484,0.062255859375,-0.083984375,1.1650390625
1385511390.325569,0.0419921875,-0.0400390625,1.0107421875
1385511390.338676,0.054443359375,-0.073974609375,1.244384765625
1385511390.353877,0.060546875,-0.0419921875,0.99951171875
1385511390.365562,0.011962890625,-0.107177734375,1.1494140625
1385511390.384441,0.039306640625,-0.124755859375,1.09716796875
1385511390.396137,-0.0009765625,-0.128662109375,1.26416015625
1385511390.403642,0.045166015625,-0.128173828125,1.236572265625
1385511390.41468,-0.03369140625,-0.05029296875,0.950927734375
1385511390.426503,0.05517578125,-0.120361328125,1.0771484375
1385511390.44555,-0.020263671875,-0.071533203125,1.0517578125
1385511390.475035,0.02392578125,-0.072509765625,0.94873046875
1385511390.48591,0.048583984375,-0.078857421875,0.95068359375
1385511390.504094,0.021484375,-0.15234375,1.03759765625
1385511390.515725,0.06884765625,-0.079345703125,0.802734375
1385511390.523116,0.009765625,-0.0341796875,0.889892578125
1385511390.534539,0.041748046875,-0.018798828125,1.189453125
1385511390.546279,0.01123046875,-0.0791015625,1.111083984375
1385511390.565166,0.063720703125,-0.102294921875,1.405029296875
1385511390.595777,0.025634765625,-0.0517578125,1.194580078125
1385511390.606702,0.108154296875,-0.106689453125,1.1591796875
1385511390.626742,0.019287109375,-0.01513671875,1.1767578125
1385511390.638444,0.000732421875,-0.02001953125,1.136474609375
1385511390.654407,0.04931640625,-0.106689453125,1.177734375
1385511390.684115,-0.05615234375,-0.056884765625,1.1923828125
1385511390.695909,0.105712890625,-0.087646484375,1.168212890625
1385511390.727554,-0.037109375,0.009033203125,1.110107421875
1385511390.743686,0.05810546875,-0.059814453125,1.228271484375
1385511390.754918,0.032958984375,0.00146484375,1.291748046875
1385511390.774581,-0.018310546875,-0.0400390625,1.1611328125
1385511390.785785,0.02587890625,0.044921875,1.2890625
1385511390.804949,-0.02197265625,0.08154296875,1.09716796875
1385511390.816684,-0.035888671875,0.086181640625,1.1806640625
1385511390.835066,-0.019775390625,0.036376953125,1.009033203125
1385511390.846643,-0.03466796875,-0.01708984375,0.993896484375
1385511390.864295,-0.01123046875,0.003662109375,1.02783203125
1385511390.894507,-0.0302734375,-0.0537109375,0.989013671875
1385511390.909407,-0.092041015625,-0.01123046875,0.886474609375
1385511390.928041,-0.042724609375,0.023193359375,1.14208984375
1385511390.939949,-0.058837890625,-0.11328125,1.149169921875
1385511390.954171,0.00830078125,0.007568359375,1.310791015625
1385511390.967169,-0.02099609375,0.044921875,1.304443359375
1385511390.986144,-0.488037109375,0.195556640625,2.192138671875
1385511391.004782,0.403076171875,0.216796875,1.353271484375
1385511391.017274,0.443603515625,0.516845703125,1.679931640625
1385511391.035727,0.10595703125,0.18505859375,1.40771484375
1385511391.046652,0.06591796875,0.1005859375,1.261474609375
1385511391.065997,0.0712890625,0.02734375,1.322265625
1385511391.091869,0.052734375,-0.029052734375,1.402587890625
1385511391.10822,0.031494140625,0.012939453125,1.213623046875
1385511391.122675,-0.056884765625,0.031494140625,1.27001953125
1385511391.134037,-0.020751953125,0.074951171875,1.058349609375
1385511391.152274,-0.007080078125,0.02783203125,1.070068359375
1385511391.167314,-0.0185546875,0.041748046875,0.963623046875
1385511391.182694,0.030517578125,0.003662109375,1.183349609375
1385511391.197667,-0.03466796875,-0.0205078125,1.053955078125
1385511391.225869,0.017333984375,0.003173828125,1.01611328125
1385511391.234722,-0.0107421875,0.016357421875,1.02978515625
1385511391.25579,-0.022705078125,-0.017333984375,1.0537109375
1385511391.26739,-0.025390625,-0.019775390625,0.963134765625
1385511391.282274,0.02783203125,-0.067138671875,1.237060546875
1385511391.297373,0.037841796875,0.017822265625,1.16357421875
1385511391.316125,-0.004638671875,0.0556640625,1.2412109375
1385511391.327098,0.006591796875,0.06201171875,1.1689453125
1385511391.342168,0.024658203125,0.003173828125,1.151123046875
1385511391.358,0.033447265625,-0.0458984375,1.2822265625
1385511391.388103,0.04150390625,0.01171875,0.94189453125
1385511391.403291,0.05322265625,0.025390625,1.14013671875
1385511391.414295,-0.034423828125,0.020263671875,0.865966796875
1385511391.43394,-0.01806640625,0.009033203125,0.94091796875
1385511391.445786,0.090576171875,0.029052734375,0.938720703125
1385511391.464933,0.011962890625,0.03173828125,0.81884765625
1385511391.476038,0.0771484375,0.02685546875,0.9248046875
1385511391.496093,0.029541015625,-0.028076171875,0.978759765625
1385511391.5069,0.015625,-0.040771484375,1.052490234375
1385511391.525442,0.02099609375,-0.074462890625,1.00634765625
1385511391.536912,0.031982421875,0.015625,1.120361328125
1385511391.55539,0.006103515625,0.020263671875,1.31640625
1385511391.567219,0.021240234375,-0.038330078125,1.1611328125
1385511391.585741,0.073486328125,-0.002197265625,1.44775390625
1385511391.610367,0.057861328125,0.033447265625,1.260498046875
1385511391.626126,0.03955078125,-0.01416015625,1.217529296875
1385511391.637384,0.0439453125,0.000244140625,1.11865234375
1385511391.655664,0.0361328125,-0.039306640625,1.19287109375
1385511391.667481,0.011962890625,0.0302734375,0.939697265625
1385511391.686115,0.045654296875,-0.010009765625,1.137939453125
1385511391.697044,0.00341796875,0.086181640625,1.04443359375
1385511391.717071,0.063720703125,-0.035400390625,1.1728515625
1385511391.728864,0.0869140625,-0.002685546875,1.260009765625
1385511391.74799,0.066162109375,0.059326171875,1.284912109375
1385511391.774972,0.037841796875,0.050537109375,1.15625
1385511391.782399,-0.01708984375,0.037841796875,1.24755859375
1385511391.793267,-0.01513671875,0.041259765625,1.14892578125
1385511391.804037,0.02978515625,-0.043701171875,1.19873046875
1385511391.827944,0.029052734375,-0.005126953125,1.187744140625
1385511391.836678,-0.00048828125,0.043212890625,1.155029296875
1385511391.85566,-0.05517578125,-0.00732421875,0.871826171875
1385511391.868224,-0.01904296875,0.01611328125,0.7783203125
1385511391.883099,0.033447265625,0.032470703125,0.980224609375
1385511391.894043,-0.021484375,0.036865234375,1.076171875
1385511391.917122,0.078857421875,0.0234375,1.143798828125
1385511391.924469,-0.070556640625,0.0283203125,1.02880859375
1385511391.943646,0.123291015625,0.042724609375,1.22802734375
1385511391.954632,-0.04150390625,-0.03369140625,1.1845703125
1385511391.973113,0.042236328125,-0.01025390625,1.4140625
1385511391.98468,0.098876953125,0.025634765625,1.469482421875
1385511392.002943,0.04345703125,0.0283203125,1.324951171875
1385511392.014972,0.04931640625,-0.05029296875,1.33544921875
1385511392.034316,0.0185546875,0.018310546875,1.401611328125
1385511392.044584,0.02783203125,0.016845703125,1.057861328125
1385511392.063003,-0.0078125,0.051513671875,1.00634765625
1385511392.078104,0.02978515625,0.00244140625,1.128662109375
1385511392.09254,-0.0009765625,-0.045654296875,0.94921875
1385511392.10818,-0.001220703125,-0.033935546875,0.825439453125
1385511392.123936,0.05126953125,-0.01318359375,1.083984375
1385511392.134809,0.05029296875,-0.036865234375,1.062744140625
1385511392.153135,0.007568359375,-0.062744140625,1.098388671875
1385511392.168593,0.041259765625,-0.1474609375,1.23486328125
1385511392.183454,0.04345703125,-0.058837890625,1.285888671875
1385511392.198537,0.065673828125,-0.063232421875,1.099365234375
1385511392.213427,0.0078125,-0.02392578125,1.0615234375
1385511392.228405,0.031005859375,-0.013916015625,1.251953125
1385511392.244449,0.052978515625,-0.01806640625,1.2451171875
1385511392.256049,0.066650390625,-0.013916015625,1.114013671875
1385511392.280294,-0.00244140625,0.028564453125,1.151123046875
1385511392.293985,-0.0234375,-0.0146484375,1.080810546875
1385511392.314122,-0.00244140625,-0.111572265625,0.91552734375
1385511392.325925,0.002685546875,0.009521484375,0.895263671875
1385511392.344481,0.0615234375,-0.091064453125,1.204833984375
1385511392.355449,0.016357421875,-0.08837890625,1.068603515625
1385511392.372754,-0.00341796875,-0.04736328125,1.269775390625
1385511392.384266,-0.0048828125,-0.04833984375,1.09326171875
1385511392.402582,0.00439453125,-0.10546875,1.139404296875
1385511392.414252,0.02978515625,-0.0458984375,1.235107421875
1385511392.432658,0.008056640625,-0.045654296875,1.26953125
1385511392.447779,0.00537109375,-0.000244140625,1.22998046875
1385511392.459392,-0.02294921875,-0.070068359375,1.3125
1385511392.477964,-0.04833984375,0.047119140625,1.039794921875
1385511392.488973,-0.06591796875,0.0322265625,1.047607421875
1385511392.50791,-0.040771484375,0.035400390625,1.16845703125
1385511392.519541,-0.05517578125,-0.043212890625,1.150390625
1385511392.53787,-0.001708984375,0.011962890625,0.99755859375
1385511392.556677,0.069580078125,-0.045166015625,1.127197265625
1385511392.568069,-0.04296875,-0.034423828125,1.170654296875
1385511392.583163,-0.013427734375,-0.033447265625,1.076171875
1385511392.586506,0.091552734375,-0.046875,1.2587890625
1385511392.616979,0.0703125,-0.052978515625,1.09423828125
1385511392.627997,-0.017578125,-0.09619140625,1.039306640625
1385511392.647265,0.022216796875,-0.121826171875,1.200927734375
1385511392.654729,-0.000732421875,-0.05419921875,1.03173828125
1385511392.67724,-0.00244140625,-0.024169921875,0.9375
1385511392.688199,0.0263671875,-0.0888671875,1.189208984375
1385511392.706525,-0.00341796875,-0.011474609375,1.122802734375
1385511392.724753,0.024169921875,-0.03125,1.13232421875
1385511392.736029,0.00048828125,0.07666015625,0.94775390625
1385511392.756379,0.00927734375,0.013916015625,1.02783203125
1385511392.767216,0.01904296875,0.091796875,0.906982421875
1385511392.78644,2.333984375,0.183837890625,0.900390625
1385511392.797383,1.2763671875,-0.0703125,1.165283203125
1385511392.816851,0.3271484375,-0.0830078125,1.17138671875
1385511392.827616,0.23828125,-0.0673828125,1.138427734375
1385511392.843237,-0.043701171875,-0.08447265625,1.00048828125
1385511392.858021,-0.35400390625,-0.46826171875,1.924072265625
1385511392.876974,-0.18505859375,0.020751953125,1.440673828125
1385511392.888598,-0.135986328125,0.026123046875,1.3076171875
1385511392.908026,-0.29296875,-0.34521484375,1.909912109375
1385511392.919001,-0.140380859375,-0.13671875,1.449462890625
1385511392.934109,-0.02490234375,-0.09130859375,1.079345703125
1385511392.949081,0.060302734375,-0.0546875,1.2255859375
1385511392.963966,-0.022216796875,-0.005859375,1.088134765625
1385511392.97982,-0.068603515625,-0.083740234375,1.023193359375
1385511392.994861,0.050048828125,-0.05908203125,1.135009765625
1385511393.005636,-0.004150390625,-0.02294921875,0.972412109375
1385511393.024572,0.000244140625,0.01806640625,1.203125
1385511393.036312,-0.036376953125,0.008544921875,1.238037109375
1385511393.054619,-0.01220703125,0.063720703125,1.256591796875
1385511393.065492,0.092041015625,0.05419921875,1.133056640625
1385511393.083955,-0.051025390625,-1.470458984375,0.11572265625
1385511393.099041,-0.060302734375,-0.86572265625,0.729248046875
1385511393.117258,0.005859375,-0.23388671875,0.61279296875
1385511393.128377,-0.06298828125,-0.018310546875,0.7822265625
1385511393.147596,-0.05517578125,0.027587890625,0.892822265625
1385511393.158765,-0.07568359375,0.031494140625,0.934326171875
1385511393.17394,-0.080078125,0.0791015625,0.95654296875
1385511393.185945,-0.02392578125,0.02685546875,1.01611328125
1385511393.2095,-1.52880859375,-0.992431640625,-0.337158203125
1385511393.225799,-1.13916015625,-1.3955078125,-0.44384765625
1385511393.22985,-1.017822265625,-1.386962890625,-0.768310546875
1385511393.240919,0.591552734375,-0.385986328125,-0.396240234375
1385511393.252473,0.261474609375,-0.425048828125,0.29345703125
1385511393.27153,-2.682373046875,-2.67919921875,-1.127685546875
1385511393.283372,-1.638427734375,-1.58642578125,-0.7978515625
1385511393.309088,-0.643310546875,-0.488525390625,-0.061767578125
1385511393.321308,-0.676513671875,-0.64453125,0.0693359375
1385511393.336609,-0.687744140625,-0.6376953125,0.173583984375
1385511393.348358,-0.366455078125,-0.369873046875,0.249267578125
1385511393.36715,-0.26708984375,-0.28076171875,0.42578125
1385511393.394392,-0.22998046875,-0.3134765625,0.494873046875
1385511393.406153,-0.30615234375,-0.3515625,0.6396484375
1385511393.42146,-0.611083984375,-2.35595703125,0.94921875
1385511393.432422,-0.526611328125,-1.23828125,1.70458984375
1385511393.452644,-0.1767578125,-0.33544921875,0.64794921875
1385511393.474459,-0.87451171875,-0.150146484375,0.76513671875
1385511393.508186,-0.838134765625,-0.642822265625,1.491943359375
1385511393.519227,-0.827880859375,-0.01318359375,1.2353515625
1385511393.546168,-0.17236328125,-0.072509765625,0.6962890625
1385511393.565263,-0.87255859375,-0.53955078125,1.2607421875
1385511393.595876,-0.082763671875,-0.066162109375,0.86572265625
1385511393.606653,-0.743896484375,-0.149658203125,1.101806640625
1385511393.62518,-0.994384765625,-0.9052734375,0.212646484375
1385511393.635991,-0.587646484375,-0.5263671875,0.239501953125
1385511393.643364,-0.436767578125,-0.514404296875,0.560791015625
1385511393.659265,-0.235107421875,-0.2607421875,0.677978515625
1385511393.671806,-0.1318359375,-0.10693359375,0.594970703125
1385511393.686914,-0.049560546875,-0.592529296875,0.396728515625
1385511393.716988,-1.347900390625,-1.62060546875,-0.313720703125
