time,acc.x,acc.y,acc.z
1385512474.553729,-0.011474609375,0.0126953125,1.13525390625
1385512474.57292,0.008056640625,0.101318359375,1.180908203125
1385512474.58462,0.03955078125,0.02734375,1.2353515625
1385512474.599174,0.078857421875,0.013916015625,1.238525390625
1385512474.610979,0.0732421875,0.059814453125,1.219482421875
1385512474.629276,0.010986328125,0.046630859375,1.15478515625
1385512474.644395,-0.0283203125,-0.0166015625,1.369384765625
1385512474.659034,-0.019775390625,-0.011474609375,1.30078125
1385512474.674119,-0.030517578125,0.083251953125,1.04833984375
1385512474.689042,-0.0302734375,-0.024658203125,1.128173828125
1385512474.704119,0.003173828125,0.048583984375,1.056640625
1385512474.719428,-0.058349609375,0.007080078125,0.869873046875
1385512474.73435,-0.047607421875,-0.034912109375,0.797119140625
1385512474.749125,-0.02392578125,-0.015625,0.828857421875
1385512474.764268,-0.002685546875,-0.02099609375,0.833740234375
1385512474.779393,-0.046142578125,0.02490234375,0.857666015625
1385512474.791701,-0.030517578125,0.004150390625,0.880615234375
1385512474.810723,-0.013916015625,0.04833984375,1.09716796875
1385512474.822448,-0.0576171875,0.073486328125,1.083740234375
1385512474.84132,-0.057373046875,0.045166015625,1.347412109375
1385512474.851918,0.024169921875,0.1162109375,1.22314453125
1385512474.869986,0.140625,-0.222900390625,0.877197265625
1385512474.880769,0.05810546875,0.00927734375,0.888671875
1385512474.900004,0.125,-0.238037109375,1.60498046875
1385512474.910798,-0.101318359375,0.025146484375,1.68896484375
1385512474.929655,0.07080078125,-0.0419921875,1.204345703125
1385512474.944656,-0.0078125,-0.02001953125,1.291748046875
1385512474.963811,0.016357421875,0.012939453125,1.051025390625
1385512474.971758,-0.021484375,-0.017578125,1.121826171875
1385512474.99107,0.02783203125,-0.001953125,1.07373046875
1385512475.001272,-0.031494140625,-0.02392578125,1.088134765625
1385512475.008966,0.01513671875,0.019775390625,0.944091796875
1385512475.02065,-0.017333984375,-0.01171875,1.037841796875
1385512475.031548,0.064453125,0.052490234375,0.943603515625
1385512475.050813,0.056640625,-0.016357421875,1.204833984375
1385512475.062892,-0.0419921875,0.029541015625,0.913330078125
1385512475.082265,-0.02294921875,-0.00732421875,1.257568359375
1385512475.093758,0.025390625,0.03271484375,1.171875
1385512475.097006,0.01123046875,0.0224609375,0.9892578125
1385512475.112023,-0.005859375,0.021484375,1.053466796875
1385512475.123647,0.01025390625,-0.031005859375,1.259033203125
1385512475.142095,-0.005126953125,0.012451171875,1.165283203125
1385512475.154076,-0.03955078125,0.019287109375,1.2685546875
1385512475.169412,-0.059814453125,0.005126953125,0.998046875
1385512475.181246,-0.057861328125,-0.01220703125,0.927001953125
1385512475.200434,-0.001708984375,-0.00048828125,1.016357421875
1385512475.211825,0.0078125,0.048828125,1.130126953125
1385512475.219235,-0.011962890625,0.0537109375,1.1435546875
1385512475.230865,-0.0087890625,0.00341796875,1.056396484375
1385512475.241916,-0.064697265625,0.02734375,1.063720703125
1385512475.260951,-0.031982421875,0.02685546875,1.18505859375
1385512475.290983,-0.051025390625,-0.037841796875,1.30908203125
1385512475.301812,0.09619140625,-0.0205078125,1.1865234375
1385512475.320089,0.06298828125,0.00390625,1.216796875
1385512475.335263,0.00927734375,0.02294921875,1.12890625
1385512475.350322,-0.033203125,0.037353515625,0.99169921875
1385512475.362028,0.00830078125,0.019287109375,0.95849609375
1385512475.381177,0.02197265625,0.0126953125,0.942138671875
1385512475.392245,0.000244140625,0.01953125,0.91015625
1385512475.399816,-0.01611328125,0.023681640625,1.033935546875
1385512475.411755,0.005859375,0.062744140625,0.853271484375
1385512475.430769,-0.03564453125,0.018798828125,1.114501953125
1385512475.445964,-0.001220703125,0.021240234375,0.93310546875
1385512475.461092,0.00341796875,0.023681640625,1.170654296875
1385512475.475637,-0.048095703125,0.05126953125,1.02001953125
1385512475.509534,0.029541015625,0.009033203125,1.321044921875
1385512475.521042,0.018310546875,-0.03466796875,1.37451171875
1385512475.535821,0.03662109375,-0.077392578125,1.219482421875
1385512475.550855,0.076416015625,-0.0927734375,1.2041015625
1385512475.565907,0.01416015625,0.023193359375,1.20751953125
1385512475.578049,0.041748046875,-0.067138671875,1.04345703125
1385512475.593252,0.040771484375,-0.0166015625,1.114501953125
1385512475.604975,0.04541015625,-0.022705078125,1.095458984375
1385512475.621184,0.00927734375,0.015380859375,0.933349609375
1385512475.631868,-0.00439453125,-0.01318359375,0.873046875
1385512475.654037,-0.0087890625,0.017333984375,0.95263671875
1385512475.66497,0.0048828125,0.03466796875,0.888916015625
1385512475.683501,-0.0126953125,0.03125,1.0048828125
1385512475.694469,0.0087890625,-0.008544921875,1.0380859375
1385512475.697833,-0.01513671875,0.02294921875,1.116455078125
1385512475.712826,-0.00537109375,0.0166015625,0.9208984375
1385512475.723721,-0.014892578125,0.0009765625,0.980224609375
1385512475.742855,0.01708984375,0.05908203125,1.25830078125
1385512475.753759,-0.0029296875,0.004150390625,1.138427734375
1385512475.773131,0.05908203125,-0.05517578125,1.3994140625
1385512475.78472,0.03076171875,0.027099609375,1.29052734375
1385512475.799792,-0.03173828125,0.03955078125,1.107177734375
1385512475.815645,-0.003173828125,-0.04052734375,1.222412109375
1385512475.829883,-0.023193359375,-0.0166015625,1.05712890625
1385512475.845592,-0.058837890625,0.009521484375,0.944580078125
1385512475.861345,-0.03271484375,-0.022705078125,0.872314453125
1385512475.872291,-0.016845703125,-0.03515625,0.890380859375
1385512475.879761,-0.03662109375,-0.0234375,0.910400390625
1385512475.891715,-0.009765625,-0.021728515625,0.902587890625
1385512475.903356,-0.023193359375,0.00146484375,0.898681640625
1385512475.922596,-0.0673828125,-0.00634765625,0.874267578125
1385512475.933584,-0.050048828125,0.021728515625,0.92431640625
1385512475.953762,-0.016357421875,0.005859375,0.96630859375
1385512475.964523,0.00439453125,0.04052734375,1.09423828125
1385512475.983638,0.046630859375,0.0302734375,1.271240234375
1385512475.994548,0.025634765625,0.02685546875,1.31298828125
1385512476.001961,0.0419921875,0.103759765625,1.332763671875
1385512476.01272,0.044921875,0.12158203125,1.314208984375
1385512476.024148,0.060546875,0.034912109375,1.273681640625
1385512476.043641,0.01513671875,-0.09375,1.390869140625
1385512476.0727,-0.046630859375,-0.032958984375,1.110595703125
1385512476.083624,-0.05712890625,-0.059814453125,1.05517578125
1385512476.102538,-0.021728515625,-0.02783203125,1.005859375
1385512476.114757,-0.030029296875,-0.0703125,0.984619140625
1385512476.133039,-0.02001953125,0.00537109375,0.843505859375
1385512476.14442,-0.023681640625,0.038330078125,0.90576171875
1385512476.164083,-0.0283203125,0.024169921875,1.009033203125
1385512476.174935,0.02587890625,0.018310546875,0.939697265625
1385512476.194851,-0.004150390625,0.04443359375,0.911376953125
1385512476.205761,0.041259765625,-0.016845703125,1.1357421875
1385512476.227124,0.015380859375,0.03759765625,1.17431640625
1385512476.238453,2.498046875,3.0419921875,3.227783203125
1385512476.25692,0.5615234375,0.985595703125,1.921630859375
1385512476.287702,-0.11279296875,0.51123046875,1.841796875
1385512476.298524,-0.029052734375,0.2216796875,1.6005859375
1385512476.306069,-0.079833984375,0.188720703125,1.383544921875
1385512476.316656,-0.059814453125,0.06787109375,1.219970703125
1385512476.324404,-0.054443359375,-0.04638671875,1.213134765625
1385512476.335874,-0.0751953125,-0.0380859375,1.138427734375
1385512476.346672,-0.078369140625,-0.031494140625,0.994140625
1385512476.365917,-0.045654296875,-0.020751953125,1.27587890625
1385512476.378141,-0.0224609375,-0.033447265625,1.227294921875
1385512476.381548,-0.000732421875,-0.149658203125,1.205322265625
1385512476.400821,-0.02734375,-0.078125,1.01416015625
1385512476.412093,0.0029296875,-0.065185546875,0.975830078125
1385512476.430994,-0.0517578125,-0.06396484375,1.032958984375
1385512476.441855,0.0380859375,-0.052001953125,1.08740234375
1385512476.449316,-0.02978515625,-0.08349609375,1.097900390625
1385512476.46006,0.022705078125,-0.077880859375,1.08251953125
1385512476.475758,-0.007080078125,-0.1142578125,1.1298828125
1385512476.490832,0.044921875,-0.103515625,1.118408203125
1385512476.52099,0.0654296875,-0.029296875,1.200439453125
1385512476.531782,0.07177734375,-0.020751953125,1.137451171875
1385512476.550605,0.055419921875,0.049072265625,1.06298828125
1385512476.561587,0.003662109375,0.072021484375,1.21728515625
1385512476.580501,0.044189453125,-0.016357421875,1.39697265625
1385512476.591543,0.03759765625,0.0634765625,1.4013671875
1385512476.599903,0.047607421875,0.12109375,1.380859375
1385512476.611411,0.0,0.110107421875,1.4130859375
1385512476.62213,-0.00341796875,0.0732421875,1.434326171875
1385512476.640502,0.029052734375,0.10107421875,1.460205078125
1385512476.65194,0.028564453125,0.109130859375,1.30810546875
1385512476.672909,0.052978515625,0.11767578125,1.398681640625
1385512476.683789,0.070068359375,0.135498046875,1.2119140625
1385512476.702823,-0.01806640625,0.118408203125,1.4345703125
1385512476.714059,0.036865234375,0.072021484375,1.3134765625
1385512476.733334,0.088134765625,0.0263671875,1.0673828125
1385512476.744189,-0.018798828125,0.081787109375,1.105224609375
1385512476.763277,-0.02587890625,0.051513671875,1.0712890625
1385512476.774103,0.09228515625,-0.031005859375,1.006591796875
1385512476.790037,-0.065185546875,0.011474609375,0.98486328125
1385512476.82065,0.018310546875,-0.031494140625,1.054443359375
1385512476.83151,0.04736328125,-0.0224609375,0.982177734375
1385512476.851481,0.031982421875,-0.054931640625,1.246337890625
1385512476.863037,0.0673828125,0.00146484375,1.25244140625
1385512476.881379,0.039794921875,0.1328125,1.2978515625
1385512476.892314,0.011474609375,0.07568359375,1.318603515625
1385512476.910483,0.043212890625,0.07568359375,1.28564453125
1385512476.925769,0.0458984375,0.104248046875,1.431640625
1385512476.94026,0.0400390625,0.07763671875,1.28955078125
1385512476.95124,0.052490234375,0.072509765625,1.3291015625
1385512476.970337,0.047607421875,0.053955078125,1.040771484375
1385512476.981123,0.0419921875,0.11669921875,1.1591796875
1385512476.999745,0.005126953125,0.06982421875,0.9208984375
1385512477.01523,0.012939453125,0.0810546875,1.073974609375
1385512477.030188,0.0234375,0.044921875,1.12255859375
1385512477.045041,0.108154296875,0.1181640625,1.1533203125
1385512477.049185,-0.1806640625,0.04638671875,0.7138671875
1385512477.060158,0.062744140625,0.0498046875,0.841552734375
1385512477.075976,0.115966796875,-0.254638671875,1.309326171875
1385512477.090252,0.268310546875,-0.1728515625,1.870361328125
1385512477.121703,0.052734375,-0.025146484375,1.39990234375
1385512477.132349,-0.0361328125,0.050537109375,1.306396484375
1385512477.151524,0.032958984375,-0.015625,1.38330078125
1385512477.163381,0.02001953125,0.041748046875,1.301513671875
1385512477.181703,-0.047119140625,0.04541015625,1.11474609375
1385512477.192503,-0.024169921875,0.04345703125,1.0546875
1385512477.212337,-0.034912109375,0.049560546875,0.97607421875
1385512477.223383,0.03564453125,0.037841796875,1.125244140625
1385512477.241642,0.01806640625,0.06884765625,0.81396484375
1385512477.252531,0.024169921875,0.00634765625,0.854248046875
1385512477.261056,0.029541015625,0.003173828125,0.981689453125
1385512477.272059,0.019287109375,0.074462890625,0.76708984375
1385512477.282801,0.021728515625,0.00537109375,1.046142578125
1385512477.30216,0.0732421875,-0.01611328125,1.0625
1385512477.313868,0.031005859375,0.0615234375,1.25634765625
1385512477.337404,0.07275390625,-0.073486328125,1.22802734375
1385512477.349029,0.08154296875,0.00048828125,1.0693359375
1385512477.368371,0.052734375,0.01220703125,1.0859375
1385512477.3801441,0.0595703125,0.0048828125,1.046142578125
1385512477.399612,0.11865234375,0.006591796875,1.19091796875
1385512477.430202,0.0537109375,0.019287109375,1.0556640625
1385512477.460548,0.053955078125,0.107666015625,1.199951171875
1385512477.471318,0.075439453125,0.02783203125,1.063232421875
1385512477.490225,0.066162109375,0.07373046875,1.24072265625
1385512477.501089,0.087890625,0.03955078125,1.017578125
1385512477.512728,0.050048828125,-0.004150390625,1.1259765625
1385512477.52458,0.069091796875,-0.02880859375,1.193115234375
1385512477.543905,0.04248046875,0.0498046875,1.27294921875
1385512477.562168,0.1171875,-0.031005859375,1.31689453125
1385512477.5921,0.062744140625,0.00439453125,1.12158203125
1385512477.604627,0.084716796875,-0.071044921875,1.255615234375
1385512477.619948,0.0263671875,-0.059326171875,1.17724609375
1385512477.630885,0.046142578125,-0.03662109375,1.11474609375
1385512477.650073,0.02783203125,-0.070556640625,1.091552734375
1385512477.661699,0.039306640625,-0.036865234375,1.089599609375
1385512477.680571,0.023681640625,-0.01025390625,0.938232421875
1385512477.691842,0.066162109375,-0.114501953125,1.076904296875
1385512477.721941,0.026611328125,-0.051025390625,0.898193359375
1385512477.741753,0.066162109375,-0.042236328125,0.991943359375
1385512477.753361,0.00390625,0.02099609375,0.9853515625
1385512477.771598,0.061767578125,-0.027099609375,1.10791015625
1385512477.782991,0.048583984375,-0.01708984375,0.906494140625
1385512477.802304,0.102783203125,0.02392578125,0.9951171875
1385512477.813097,0.030517578125,-0.064453125,1.009033203125
1385512477.831791,0.031982421875,-0.076416015625,1.179931640625
1385512477.842662,0.095703125,-0.093505859375,1.106689453125
1385512477.861694,0.1064453125,-0.021728515625,1.044189453125
1385512477.872503,0.042724609375,-0.023681640625,1.259521484375
1385512477.891932,-0.00048828125,-0.038330078125,1.214599609375
1385512477.922121,0.025146484375,-0.11767578125,1.0732421875
1385512477.931942,-0.00830078125,-0.1640625,1.18701171875
1385512477.95467,-0.003662109375,-0.143798828125,1.041015625
1385512477.96579,0.036376953125,-0.052001953125,1.07177734375
1385512477.980589,0.00390625,-0.101318359375,0.921875
1385512477.995481,0.076904296875,-0.084716796875,0.8935546875
1385512478.014018,0.124267578125,-0.0791015625,1.042724609375
1385512478.025059,0.012939453125,-0.03955078125,0.920654296875
1385512478.04058,0.04443359375,-0.093994140625,1.092529296875
1385512478.053124,-0.0234375,-0.049072265625,1.05419921875
1385512478.071468,0.047607421875,-0.0556640625,1.20556640625
1385512478.082414,0.029296875,-0.062744140625,1.27587890625
1385512478.103004,0.03369140625,-0.038330078125,1.000244140625
1385512478.113927,0.10595703125,-0.06103515625,1.087158203125
1385512478.140969,0.024169921875,-0.0400390625,1.33349609375
1385512478.166416,0.06103515625,-0.073486328125,1.396484375
1385512478.18204,0.05859375,-0.06298828125,1.23486328125
1385512478.197412,0.01025390625,-0.085205078125,1.2802734375
1385512478.209221,0.072998046875,-0.15087890625,1.228515625
1385512478.228486,-0.051025390625,-0.077880859375,1.14453125
1385512478.239426,0.104248046875,-0.082275390625,1.293701171875
1385512478.258635,-0.011962890625,-0.050048828125,1.184326171875
1385512478.270462,-0.0087890625,-0.0673828125,1.265380859375
1385512478.29065,0.02587890625,-0.075439453125,1.26025390625
1385512478.323831,-0.00439453125,-0.0068359375,1.0498046875
1385512478.343181,0.04296875,-0.024658203125,1.1669921875
1385512478.373829,-0.021728515625,0.0146484375,1.0703125
1385512478.384483,0.0048828125,0.013916015625,0.91259765625
1385512478.403746,-0.002685546875,-0.025146484375,1.1357421875
1385512478.415764,-0.006103515625,0.03857421875,0.921142578125
1385512478.431931,-0.0361328125,-0.015869140625,1.00732421875
1385512478.443285,-0.0048828125,-0.01806640625,1.1455078125
1385512478.46241,-0.00244140625,-0.035400390625,1.288330078125
1385512478.473262,-0.620361328125,-0.120849609375,2.501953125
1385512478.493325,-0.29931640625,-0.0009765625,1.515625
1385512478.505166,-0.193603515625,0.045166015625,1.304443359375
1385512478.509375,-0.095947265625,-0.062255859375,1.35009765625
1385512478.524383,-0.202392578125,-0.031005859375,1.23828125
1385512478.535266,-0.098876953125,-0.02294921875,1.092041015625
1385512478.550325,-0.046142578125,-0.029296875,1.070556640625
1385512478.566238,0.00244140625,-0.038330078125,1.25048828125
1385512478.580185,-0.045654296875,0.05859375,1.239990234375
1385512478.59592,0.001220703125,0.055419921875,1.23046875
1385512478.611174,0.04443359375,0.015380859375,1.263916015625
1385512478.626172,0.05859375,0.02294921875,1.39794921875
1385512478.640269,0.00341796875,0.093505859375,1.060302734375
1385512478.652733,0.05126953125,0.05029296875,0.960205078125
1385512478.671903,0.02392578125,0.005615234375,1.206298828125
1385512478.682785,-0.0224609375,0.075927734375,1.201416015625
1385512478.701038,-0.0146484375,0.0615234375,1.124267578125
1385512478.716105,-0.022705078125,0.034912109375,1.2353515625
1385512478.732248,-0.046142578125,0.040771484375,1.003173828125
1385512478.744023,-0.01904296875,0.031005859375,1.080322265625
1385512478.763406,-0.033203125,0.019775390625,1.001953125
1385512478.774107,-0.045166015625,-0.00048828125,0.947265625
1385512478.79316,-0.009765625,-0.00244140625,0.898193359375
1385512478.804077,0.0283203125,-0.046630859375,0.93896484375
1385512478.824089,-0.026123046875,0.034423828125,1.128662109375
1385512478.835862,0.01123046875,-0.067626953125,1.097412109375
1385512478.850966,0.055908203125,-0.02880859375,1.298583984375
1385512478.866029,0.050048828125,0.02294921875,1.14794921875
1385512478.880616,0.052001953125,0.018310546875,1.120849609375
1385512478.896373,0.065673828125,0.025390625,1.339111328125
1385512478.911062,0.08154296875,0.0498046875,1.2509765625
1385512478.927067,-0.009033203125,0.073486328125,1.027587890625
1385512478.934531,-0.001220703125,-0.0009765625,1.125244140625
1385512478.945649,0.034912109375,-0.010986328125,1.139404296875
1385512478.960894,-0.003173828125,0.078369140625,1.0419921875
1385512478.975735,0.053955078125,-0.00732421875,1.009033203125
1385512478.986564,0.000732421875,0.0224609375,0.904052734375
1385512479.006735,0.029052734375,-0.021728515625,1.00634765625
1385512479.019703,0.05078125,0.020263671875,1.08203125
1385512479.03808,0.03271484375,0.02392578125,1.036376953125
1385512479.048731,0.040771484375,-0.083251953125,1.17236328125
1385512479.067804,-0.018310546875,-0.0283203125,1.1630859375
1385512479.079783,0.03271484375,-0.055419921875,1.18896484375
1385512479.102285,0.0087890625,0.032470703125,1.339599609375
1385512479.113432,-0.02099609375,-0.014404296875,1.22705078125
1385512479.132089,0.08056640625,-0.02099609375,1.2392578125
1385512479.14301,0.033447265625,0.06982421875,1.1708984375
1385512479.162178,0.0478515625,-0.030029296875,1.179931640625
1385512479.173133,0.016357421875,0.053466796875,1.054443359375
1385512479.193129,0.018310546875,0.005859375,1.084228515625
1385512479.20403,0.001708984375,0.017333984375,1.107177734375
1385512479.224062,0.1689453125,0.114990234375,0.802001953125
1385512479.234957,0.093505859375,0.15771484375,1.18115234375
1385512479.253329,-0.067626953125,-0.182373046875,1.386962890625
1385512479.268201,0.008056640625,-0.1767578125,1.550048828125
1385512479.283659,0.08984375,-0.02490234375,1.560546875
1385512479.295307,0.07666015625,-0.0078125,1.329345703125
1385512479.313767,0.014404296875,0.02685546875,1.395751953125
1385512479.324793,0.0029296875,0.0693359375,1.146484375
1385512479.35246,-0.005859375,-0.013427734375,1.142578125
1385512479.355863,-0.028564453125,0.089599609375,1.18603515625
1385512479.367757,-0.036376953125,0.047119140625,1.18115234375
1385512479.379684,-0.003662109375,0.025634765625,0.9951171875
1385512479.398303,0.032470703125,0.042724609375,1.13330078125
1385512479.4094,-0.00927734375,0.02978515625,0.961669921875
1385512479.43248,0.05810546875,0.02978515625,1.053466796875
1385512479.440007,-0.0498046875,0.02685546875,0.89501953125
1385512479.459479,0.011474609375,0.02685546875,1.03759765625
1385512479.470434,-0.0341796875,-0.017822265625,0.93994140625
1385512479.48939,0.13134765625,-0.027099609375,1.43115234375
1385512479.515229,0.0576171875,-0.0908203125,1.3603515625
1385512479.527063,0.0517578125,0.062744140625,1.3173828125
1385512479.541112,0.008056640625,0.08544921875,1.212890625
1385512479.556003,0.0888671875,0.051513671875,1.062744140625
1385512479.575335,-0.02197265625,0.058349609375,1.028076171875
1385512479.5861,0.0322265625,0.002685546875,1.09130859375
1385512479.605442,0.0068359375,0.035400390625,0.96728515625
1385512479.616214,0.043212890625,0.02099609375,1.099853515625
1385512479.631362,0.01220703125,-0.028564453125,0.872314453125
1385512479.643499,0.01416015625,-0.052978515625,1.059326171875
1385512479.662727,0.012939453125,-0.056884765625,0.903076171875
1385512479.673649,0.018798828125,-0.02197265625,1.039794921875
1385512479.692185,0.029541015625,-0.040283203125,1.146484375
1385512479.707113,0.06201171875,-0.0810546875,1.14111328125
1385512479.71119,0.081298828125,-0.050537109375,1.375
1385512479.729961,0.080810546875,-0.039794921875,1.1865234375
1385512479.741392,0.081298828125,-0.05615234375,1.343994140625
1385512479.759608,0.06640625,-0.053466796875,1.239990234375
1385512479.771413,0.044921875,-0.023681640625,1.21923828125
1385512479.789813,0.053466796875,0.011962890625,1.044921875
1385512479.802384,0.009033203125,0.013916015625,1.067138671875
1385512479.81676,0.066650390625,-0.067626953125,1.102783203125
1385512479.832454,0.031982421875,0.030517578125,0.976806640625
1385512479.847519,0.001220703125,-0.035888671875,1.01513671875
1385512479.858423,0.014404296875,0.014892578125,1.110595703125
1385512479.878308,0.001953125,-0.05859375,1.024169921875
1385512479.904317,0.000244140625,-0.0556640625,1.126953125
1385512479.912518,-0.001953125,-0.09619140625,1.12939453125
1385512479.920067,0.067138671875,-0.087158203125,1.0986328125
1385512479.930879,0.037841796875,-0.103515625,1.27490234375
1385512479.942614,0.052001953125,-0.0732421875,1.2802734375
1385512479.96113,0.043701171875,-0.105712890625,1.281982421875
1385512479.973311,0.056640625,-0.067138671875,1.09912109375
1385512479.992021,-0.008056640625,-0.05029296875,1.160400390625
1385512480.003666,0.003662109375,-0.0556640625,1.24853515625
1385512480.029919,-0.07958984375,-0.031494140625,0.960205078125
1385512480.041745,-0.041259765625,-0.0869140625,1.071044921875
1385512480.061109,-0.0341796875,-0.021728515625,0.817626953125
1385512480.072092,0.004638671875,-0.06201171875,1.1103515625
1385512480.090285,0.038330078125,-0.00634765625,1.003662109375
1385512480.101498,-0.017822265625,-0.043212890625,1.048095703125
1385512480.120009,0.08203125,-0.029541015625,1.10888671875
1385512480.130809,0.046875,-0.070068359375,1.0830078125
1385512480.150127,0.083740234375,-0.052734375,1.13720703125
1385512480.161646,-0.030029296875,-0.0595703125,1.005859375
1385512480.203269,0.0439453125,-0.06494140625,1.058837890625
1385512480.215076,-0.00830078125,0.007080078125,1.271728515625
1385512480.231892,0.0439453125,0.029296875,1.190673828125
1385512480.251019,0.027587890625,0.0029296875,1.202880859375
1385512480.262703,0.010986328125,0.02197265625,1.07421875
1385512480.281176,0.030517578125,0.036376953125,1.008056640625
1385512480.293103,0.030029296875,0.024658203125,1.01025390625
1385512480.30491,0.0078125,0.002197265625,1.231689453125
1385512480.312297,0.00048828125,0.056640625,1.078125
1385512480.32406,0.019775390625,0.02197265625,0.9453125
1385512480.335022,0.019287109375,-0.001220703125,1.177734375
1385512480.342356,0.05712890625,0.019287109375,1.26953125
1385512480.354155,0.00634765625,-0.0078125,1.254638671875
1385512480.365928,0.007568359375,0.02783203125,1.149169921875
1385512480.384655,-0.037353515625,-0.058349609375,1.15234375
1385512480.395576,-0.022216796875,-0.048583984375,1.2470703125
1385512480.414027,0.090576171875,-0.001220703125,1.37939453125
1385512480.429231,0.1181640625,-0.00341796875,1.240234375
1385512480.44363,-0.0087890625,-0.068603515625,1.09521484375
1385512480.455862,0.07421875,-0.0048828125,1.255859375
1385512480.475905,0.0361328125,0.0078125,1.074462890625
1385512480.487372,0.02197265625,0.04443359375,1.00830078125
1385512480.507338,-0.00634765625,-0.032958984375,1.009521484375
1385512480.522101,0.0146484375,0.010009765625,1.120361328125
1385512480.533677,-0.043701171875,0.006591796875,1.026611328125
1385512480.552039,-0.050048828125,-0.069091796875,1.25048828125
1385512480.567074,-0.118408203125,-0.094970703125,1.1787109375
1385512480.583091,-0.25439453125,-0.364501953125,1.425048828125
1385512480.594173,-0.1396484375,-0.15087890625,1.22314453125
1385512480.612477,-0.040771484375,-0.019775390625,1.09912109375
1385512480.623228,0.00830078125,0.032470703125,1.027587890625
1385512480.642199,0.0478515625,0.00048828125,1.137451171875
1385512480.654863,-0.03369140625,0.04345703125,1.009765625
1385512480.673776,-0.074462890625,-0.00634765625,1.151611328125
1385512480.684611,0.076416015625,-0.044921875,1.3232421875
1385512480.702743,-0.02001953125,-0.058349609375,1.21044921875
1385512480.713758,0.041015625,0.02294921875,1.153076171875
1385512480.732794,0.04931640625,-0.010986328125,0.928466796875
1385512480.743829,-0.029296875,-0.029052734375,1.210205078125
1385512480.762218,-0.0400390625,-0.051025390625,1.10595703125
1385512480.774048,-0.07080078125,-0.01123046875,0.981201171875
1385512480.79266,-0.04248046875,-0.0048828125,0.9560546875
1385512480.803686,-0.010986328125,0.00439453125,1.001708984375
1385512480.829539,-0.006103515625,0.001953125,1.04052734375
1385512480.840624,-0.003173828125,0.011962890625,1.0224609375
1385512480.860127,-0.033935546875,-0.021484375,1.001953125
1385512480.872422,-0.064453125,-0.0361328125,1.0166015625
1385512480.891468,-0.076416015625,0.011474609375,0.925537109375
1385512480.902967,-0.058349609375,-0.07373046875,1.123046875
1385512480.922094,-0.0283203125,0.02294921875,1.0625
1385512480.933929,-0.0625,0.03173828125,1.16015625
1385512480.948274,-0.007568359375,-0.031494140625,1.172119140625
1385512480.964293,0.004150390625,0.041748046875,1.25341796875
1385512480.987842,-0.010986328125,0.064208984375,1.108642578125
1385512481.002794,-0.018798828125,0.03271484375,1.0146484375
1385512481.022291,-0.03955078125,0.036865234375,0.919189453125
1385512481.033085,-0.03662109375,0.04150390625,0.973388671875
1385512481.048484,-0.02734375,0.02880859375,1.122802734375
1385512481.064237,-0.062744140625,-0.003662109375,1.028564453125
1385512481.075234,-0.069580078125,-0.02099609375,0.950927734375
1385512481.095008,-0.03466796875,-0.0380859375,0.949462890625
1385512481.106653,-0.0234375,0.020751953125,1.03125
1385512481.124784,-0.01904296875,0.035400390625,0.9677734375
1385512481.13637,-0.008056640625,-0.003662109375,1.0234375
1385512481.155529,-0.052734375,0.028564453125,1.008056640625
1385512481.166904,0.018310546875,0.02978515625,1.03076171875
1385512481.185188,0.05908203125,0.05126953125,1.030029296875
1385512481.197461,-0.05712890625,-0.017333984375,1.135009765625
1385512481.216564,-0.02734375,0.011962890625,0.987548828125
1385512481.228699,-0.02783203125,0.0009765625,1.15283203125
1385512481.244637,-0.045654296875,-0.003173828125,1.103759765625
