time,gyro.x,gyro.y,gyro.z
1385511645.356163,-50.96435546875,179.3212890625,21.728515625
1385511645.37443,-54.62646484375,190.97900390625,31.494140625
1385511645.392589,-62.98828125,177.24609375,53.77197265625
1385511645.403499,-57.4951171875,159.85107421875,58.4716796875
1385511645.433704,-48.9501953125,80.01708984375,61.95068359375
1385511645.441079,-45.2880859375,31.43310546875,63.720703125
1385511645.4518,-37.90283203125,-16.29638671875,74.15771484375
1385511645.482862,-43.27392578125,-144.1650390625,99.365234375
1385511645.50114,-31.494140625,-221.13037109375,112.6708984375
1385511645.51306,-10.19287109375,-240.05126953125,100.5859375
1385511645.552883,70.00732421875,-260.92529296875,45.83740234375
1385511645.590963,299.74365234375,-120.9716796875,-9.46044921875
1385511645.616176,313.5986328125,-13.427734375,-28.3203125
1385511645.632015,281.18896484375,-11.5966796875,-3.5400390625
1385511645.650675,111.02294921875,48.52294921875,40.4052734375
1385511645.66148,28.076171875,53.77197265625,51.33056640625
1385511645.676638,-179.443359375,63.53759765625,79.1015625
1385511645.691615,-242.3095703125,101.01318359375,95.03173828125
1385511645.694871,717.10205078125,-26.30615234375,-169.5556640625
1385511645.722141,-377.25830078125,-195.61767578125,-11.77978515625
1385511645.75117,-414.1845703125,-233.58154296875,-18.6767578125
1385511645.781284,-298.88916015625,-184.14306640625,-38.6962890625
1385511645.810673,-0.244140625,-81.72607421875,-154.1748046875
1385511645.853499,236.2060546875,64.02587890625,-82.58056640625
1385511645.882621,233.642578125,305.7861328125,-16.4794921875
1385511645.913623,36.376953125,437.68310546875,31.982421875
1385511645.932391,-123.4130859375,409.24072265625,58.9599609375
1385511645.943309,-173.9501953125,371.27685546875,70.9228515625
1385511645.973652,-174.86572265625,226.1962890625,106.5673828125
1385511645.992993,-42.3583984375,119.07958984375,122.1923828125
1385511646.008017,242.12646484375,-19.04296875,114.990234375
1385511646.023022,330.322265625,-53.1005859375,98.20556640625
1385511646.038869,439.88037109375,-101.5625,70.9228515625
1385511646.05049,446.77734375,-137.87841796875,54.931640625
1385511646.068594,447.20458984375,-90.39306640625,37.04833984375
1385511646.079475,431.45751953125,-51.08642578125,30.8837890625
1385511646.097764,304.38232421875,7.87353515625,21.30126953125
1385511646.113517,232.2998046875,20.6298828125,24.71923828125
1385511646.128601,19.53125,-2.197265625,45.654296875
1385511646.140275,-58.16650390625,-65.5517578125,60.97412109375
1385511646.158632,-159.3017578125,-208.80126953125,86.669921875
1385511646.170508,-189.94140625,-243.71337890625,96.74072265625
1385511646.189893,-166.9921875,-300.9033203125,112.3046875
1385511646.201013,-145.08056640625,-315.185546875,120.05615234375
1385511646.208699,-101.86767578125,-279.72412109375,127.50244140625
1385511646.220615,-46.32568359375,-276.18408203125,122.1923828125
1385511646.231543,-34.1796875,-209.16748046875,124.1455078125
1385511646.250634,-13.916015625,-56.15234375,131.16455078125
1385511646.26137,-46.5087890625,10.3759765625,134.8876953125
1385511646.280527,-107.7880859375,172.36328125,146.240234375
1385511646.292624,-140.93017578125,229.8583984375,152.34375
1385511646.310577,-237.4267578125,299.9267578125,156.494140625
1385511646.321367,-268.12744140625,305.11474609375,145.263671875
1385511646.340194,-328.79638671875,276.30615234375,116.02783203125
1385511646.35097,-313.65966796875,236.87744140625,104.248046875
1385511646.370354,-266.11328125,129.2724609375,77.81982421875
1385511646.400339,-89.2333984375,-15.31982421875,31.79931640625
1385511646.415301,-3.96728515625,-70.00732421875,15.2587890625
1385511646.447592,129.150390625,-115.17333984375,-17.51708984375
1385511646.455942,202.880859375,-155.94482421875,-20.5078125
1385511646.470252,310.36376953125,-180.11474609375,-46.56982421875
1385511646.5001,392.333984375,-155.33447265625,-64.27001953125
1385511646.515248,394.775390625,-157.71484375,-73.1201171875
1385511646.518615,379.150390625,-153.50341796875,-72.93701171875
1385511646.530157,336.42578125,-123.35205078125,-54.99267578125
1385511646.559482,111.4501953125,-93.994140625,6.04248046875
1385511646.585291,-226.01318359375,-138.3056640625,44.43359375
1385511646.592743,-363.46435546875,-122.314453125,63.232421875
1385511646.611087,-498.10791015625,-171.7529296875,85.26611328125
1385511646.621933,-551.08642578125,-167.48046875,78.06396484375
1385511646.651876,-523.92578125,-174.31640625,45.59326171875
1385511646.681522,-376.52587890625,-105.8349609375,13.916015625
1385511646.711887,-172.4853515625,25.634765625,-32.958984375
1385511646.771297,288.51318359375,87.09716796875,-113.34228515625
1385511646.800637,421.20361328125,19.83642578125,-122.4365234375
1385511646.830542,423.52294921875,-38.6962890625,-94.42138671875
1385511646.860604,234.619140625,-10.7421875,-38.26904296875
1385511646.890061,-13.48876953125,30.517578125,3.23486328125
1385511646.934293,-158.14208984375,106.4453125,28.3203125
1385511646.934359,-214.66064453125,157.470703125,28.564453125
1385511646.963507,-312.744140625,217.59033203125,-21.484375
1385511646.994493,-324.70703125,203.9794921875,-50.72021484375
1385511647.042647,311.34033203125,51.8798828125,-245.1171875
1385511647.053669,532.28759765625,47.8515625,-336.24267578125
1385511647.102052,-398.4375,-45.0439453125,-10.498046875
1385511647.131228,-511.90185546875,-45.47119140625,-35.46142578125
1385511647.146238,-497.6806640625,-62.07275390625,-39.306640625
1385511647.149482,-484.619140625,-38.14697265625,-41.56494140625
1385511647.164534,-432.12890625,-58.7158203125,-50.048828125
1385511647.175337,-369.140625,-94.17724609375,-59.87548828125
1385511647.207582,-257.38525390625,-147.88818359375,-72.8759765625
1385511647.225353,-118.65234375,-170.59326171875,-91.12548828125
1385511647.23642,-51.6357421875,-193.115234375,-85.9375
1385511647.256502,134.46044921875,-158.5693359375,-61.58447265625
1385511647.287538,351.74560546875,17.88330078125,-20.6298828125
1385511647.31825,399.2919921875,219.3603515625,38.51318359375
1385511647.33372,354.67529296875,343.75,61.34033203125
1385511647.344448,316.71142578125,411.92626953125,75.98876953125
1385511647.362644,67.19970703125,436.09619140625,102.5390625
1385511647.37024,-54.931640625,379.5166015625,106.14013671875
1385511647.380964,-153.74755859375,315.91796875,102.60009765625
1385511647.400092,-298.2177734375,111.81640625,114.990234375
1385511647.411367,-339.599609375,-1.89208984375,118.1640625
1385511647.43453,-352.60009765625,-217.34619140625,141.7236328125
1385511647.445484,-324.8291015625,-288.6962890625,138.916015625
1385511647.464266,-214.599609375,-345.3369140625,132.6904296875
1385511647.495509,25.2685546875,-289.73388671875,125.48828125
1385511647.506341,80.87158203125,-202.33154296875,128.23486328125
1385511647.525728,191.71142578125,-24.23095703125,120.9716796875
1385511647.53661,228.8818359375,62.43896484375,105.16357421875
1385511647.555899,213.623046875,249.755859375,78.0029296875
1385511647.571301,128.47900390625,327.20947265625,54.19921875
1385511647.602611,-14.0380859375,273.37646484375,25.69580078125
1385511647.651635,-115.478515625,-94.6044921875,-35.2783203125
1385511647.662546,-85.44921875,-153.25927734375,-46.69189453125
1385511647.681785,-5.92041015625,-214.53857421875,-76.11083984375
1385511647.692634,47.91259765625,-218.93310546875,-83.1298828125
1385511647.711976,164.9169921875,-157.71484375,-108.2763671875
1385511647.722967,202.57568359375,-98.14453125,-109.619140625
1385511647.741085,234.80224609375,41.93115234375,-121.76513671875
1385511647.751965,213.2568359375,116.943359375,-123.779296875
1385511647.771962,142.08984375,196.044921875,-123.046875
1385511647.782824,115.234375,208.6181640625,-128.90625
1385511647.832055,-142.27294921875,24.35302734375,-153.3203125
1385511647.861376,-134.3994140625,-232.666015625,-162.2314453125
1385511647.89243,8.1787109375,-375.6103515625,-170.0439453125
1385511647.911566,148.49853515625,-379.21142578125,-193.54248046875
1385511647.922557,194.03076171875,-340.63720703125,-175.78125
1385511647.952854,326.72119140625,-215.087890625,-111.4501953125
1385511647.972603,300.1708984375,-95.64208984375,-69.15283203125
1385511647.991653,278.564453125,-72.6318359375,-48.828125
1385511648.019395,120.66650390625,59.99755859375,0.48828125
1385511648.049252,-27.34375,101.86767578125,-30.2734375
1385511648.080131,-163.57421875,159.60693359375,-64.5751953125
1385511648.109341,-253.41796875,150.390625,-87.95166015625
1385511648.113654,-281.73828125,148.5595703125,-102.35595703125
1385511648.125185,-269.775390625,111.14501953125,-89.2333984375
1385511648.151903,-162.7197265625,119.56787109375,-35.46142578125
1385511648.163704,-67.0166015625,95.64208984375,-25.0244140625
1385511648.183578,96.37451171875,110.3515625,-1.40380859375
1385511648.194426,185.24169921875,118.10302734375,1.89208984375
1385511648.209399,315.0634765625,142.27294921875,20.93505859375
1385511648.225137,341.73583984375,133.85009765625,29.96826171875
1385511648.240867,344.970703125,112.97607421875,47.79052734375
1385511648.251702,275.5126953125,105.1025390625,69.2138671875
1385511648.260982,212.2802734375,81.787109375,78.857421875
1385511648.271855,145.263671875,59.75341796875,86.24267578125
1385511648.284225,61.5234375,8.97216796875,97.96142578125
1385511648.302553,-151.7333984375,-16.41845703125,109.31396484375
1385511648.312363,-244.56787109375,-25.08544921875,119.20166015625
1385511648.331299,-345.27587890625,-78.61328125,119.9951171875
1385511648.362255,-398.0712890625,-71.59423828125,135.80322265625
1385511648.392476,-334.8388671875,2.74658203125,159.912109375
1385511648.410851,-271.78955078125,53.64990234375,161.2548828125
1385511648.42233,-238.95263671875,57.9833984375,162.90283203125
1385511648.45223,18.1884765625,140.9912109375,174.62158203125
1385511648.481344,198.73046875,151.85546875,163.0859375
1385511648.494492,231.689453125,60.60791015625,103.45458984375
1385511648.524261,104.98046875,-360.4736328125,-366.69921875
1385511648.53185,98.20556640625,-357.91015625,-336.0595703125
1385511648.543114,103.33251953125,-330.078125,-291.50390625
1385511648.553786,55.6640625,-325.1953125,-257.6904296875
1385511648.583364,0.1220703125,-244.07958984375,-168.02978515625
1385511648.613593,-9.1552734375,-175.96435546875,-94.23828125
1385511648.644398,17.7001953125,43.0908203125,-67.07763671875
1385511648.663319,37.17041015625,169.61669921875,-94.17724609375
1385511648.692617,26.85546875,-112.36572265625,789.1845703125
1385511648.722581,81.11572265625,-474.2431640625,1035.15625
1385511648.751764,306.09130859375,349.853515625,984.43603515625
1385511648.812423,62.19482421875,-248.53515625,-136.1083984375
1385511648.842677,-262.26806640625,-148.4375,-123.10791015625
1385511648.872032,94.66552734375,-45.7763671875,-72.44873046875
1385511648.901834,218.1396484375,139.70947265625,-91.49169921875
1385511648.933268,-83.1298828125,270.08056640625,-94.482421875
1385511648.96352,77.1484375,-155.76171875,191.7724609375
1385511648.992688,18.85986328125,97.83935546875,117.24853515625
1385511649.022871,43.9453125,-78.369140625,150.08544921875
1385511649.041228,-33.203125,16.7236328125,186.82861328125
1385511649.052091,-85.87646484375,48.03466796875,185.97412109375
1385511649.081495,-234.0087890625,32.3486328125,200.8056640625
1385511649.11238,-41.50390625,77.5146484375,217.71240234375
1385511649.143326,-158.02001953125,28.01513671875,143.00537109375
