time,m1,m2,m3,m4
1385511644.106309,47369,30845,27649,52137
1385511644.125965,51455,36228,16957,53360
1385511644.137299,54266,32217,19778,51739
1385511644.155725,49288,38845,24228,45639
1385511644.167465,46658,42495,27404,41443
1385511644.18775,42366,48390,33952,33292
1385511644.195147,57869,32373,55347,12411
1385511644.21346,54368,18931,65535,8411
1385511644.225239,50455,21298,65535,7412
1385511644.232688,49622,22804,65535,7048
1385511644.244579,50319,24791,65535,9403
1385511644.256753,49404,40791,39478,28327
1385511644.275966,43845,37118,43217,33820
1385511644.286685,41591,34265,46087,36057
1385511644.304865,23623,45051,63323,26003
1385511644.321354,23832,41800,63494,28874
1385511644.337535,27844,35634,59488,35034
1385511644.348632,31723,32214,55577,38486
1385511644.367015,40774,23799,46396,47031
1385511644.378994,44012,20430,43824,49734
1385511644.393327,51520,16912,36390,53178
1385511644.408311,54113,2116,34121,65535
1385511644.426564,57747,3499,31797,64957
1385511644.4378,58641,6945,30867,61547
1385511644.442366,60530,12150,28550,56770
1385511644.465819,61819,16050,28681,51450
1385511644.478456,59003,20749,32829,45419
1385511644.481891,38438,19973,65535,18941
1385511644.497073,38077,26100,65535,12850
1385511644.515519,39778,53934,42488,21800
1385511644.527069,43622,31928,39638,42812
1385511644.538683,44508,25021,40102,48369
1385511644.542049,46036,26689,38364,46911
1385511644.55765,45165,29017,40425,43393
1385511644.568441,46542,30472,38584,42402
1385511644.572724,45447,34069,39073,39411
1385511644.588715,46459,35973,38285,37283
1385511644.59946,48304,38410,37290,33996
1385511644.602788,47292,40351,38472,31885
1385511644.614513,34233,41760,51201,30806
1385511644.629651,35020,43654,50186,29140
1385511644.647921,38727,42138,46827,30308
1385511644.658862,40888,40121,44380,32611
1385511644.677612,44175,35329,40611,37885
1385511644.702748,45757,33207,39137,39899
1385511644.716178,65535,9473,40143,26511
1385511644.724435,65535,8668,40401,28784
1385511644.736298,65535,7915,40051,31075
1385511644.745071,65535,6766,41591,32876
1385511644.760266,65535,7339,44825,34249
1385511644.763498,65535,7581,46405,35499
1385511644.778886,61824,8989,52272,34915
1385511644.7906,57267,10641,55379,34713
1385511644.794007,53914,12739,57372,33975
1385511644.809052,49309,15268,60627,32796
1385511644.824038,13378,37706,58998,47918
1385511644.839555,14144,39071,58628,46157
1385511644.85043,18676,41466,53772,44086
1385511644.853812,21808,43210,50694,42288
1385511644.869528,25990,42271,47214,42525
1385511644.869562,29471,42806,44445,41278
1385511644.888319,39867,40747,34865,42521
1385511644.899172,42813,39884,32333,42970
1385511644.917653,65489,37107,10355,45049
1385511644.928559,65535,35539,7696,46525
1385511644.947531,64523,33194,11427,48856
1385511644.958912,60963,33025,14531,49481
1385511644.978341,52609,31918,23745,49728
1385511644.989987,48301,31987,28803,48909
1385511645.00852,39697,48386,38821,31096
1385511645.019557,35935,49329,43213,29523
1385511645.027055,31835,49927,47383,28855
1385511645.037822,30041,48038,49953,29968
1385511645.045369,28553,46512,51677,31258
1385511645.058455,27149,45344,53545,31962
1385511645.073011,29694,39232,52028,37046
1385511645.087911,29636,36287,52210,39867
1385511645.103264,34024,32330,47930,43716
1385511645.114132,36567,29139,45291,47003
1385511645.13016,41406,26553,41352,48689
1385511645.133584,42296,26497,40686,48521
1385511645.144512,47077,25036,36227,49660
1385511645.16019,48742,24552,34870,49836
1385511645.163536,51096,24622,32276,50006
1385511645.178866,53572,24589,30096,49743
1385511645.190304,53838,25752,29694,48716
1385511645.193531,54228,27384,28764,47624
1385511645.208539,60107,9670,59845,28378
1385511645.219674,58854,12217,59286,27643
1385511645.227164,56877,15173,58287,27663
1385511645.238247,58660,16661,54244,28435
1385511645.249114,57021,19536,54429,27014
1385511645.256582,59122,20547,50998,27333
1385511645.26752,58749,22262,49565,27424
1385511645.290185,60522,23027,46042,28409
1385511645.303114,61738,23451,43500,29311
1385511645.313991,42326,42363,25602,47709
1385511645.317401,43129,40827,26151,47893
1385511645.332327,42894,40588,26584,47934
1385511645.347412,43975,38785,28065,47175
1385511645.3595,45157,38161,27679,47003
1385511645.377712,47344,37465,27368,45823
1385511645.385245,47895,36480,27321,46304
1385511645.395969,46102,37670,28496,45732
1385511645.407246,59193,38023,15447,45337
1385511645.422871,59256,37070,15788,45886
1385511645.430375,57963,37596,17333,45108
1385511645.448538,52385,37559,23747,44309
1385511645.459351,50051,37280,26669,44000
1385511645.472043,47131,37652,30113,43104
1385511645.479548,43889,36935,34023,43153
1385511645.490298,40889,37051,37733,42327
1385511645.509772,55486,19663,60636,22215
1385511645.520574,51785,21346,62255,22614
1385511645.539042,50085,23295,62997,21623
1385511645.548241,48767,27077,62933,19223
1385511645.560334,47509,32222,61875,16394
1385511645.571567,48563,36612,59665,13160
1385511645.575003,51635,41818,55375,9172
1385511645.582516,53124,47063,52838,4975
1385511645.594478,55895,50608,49445,2052
1385511645.605304,59351,51721,46009,919
1385511645.612767,27472,65535,41480,17988
1385511645.624546,28344,65535,41800,17915
1385511645.635341,32382,65535,39300,20390
1385511645.65403,35782,52997,39188,30033
1385511645.665698,39534,43748,37204,37514
1385511645.684184,41252,30230,37504,49014
1385511645.710447,51153,65535,35961,2675
1385511645.713727,48478,0,53920,58748
1385511645.72554,46329,0,57521,59842
1385511645.736378,44233,0,60027,59637
1385511645.743871,43345,0,60175,60007
1385511645.754531,44824,0,59002,59854
1385511645.770368,43889,0,59911,59867
1385511645.773666,45103,0,58849,59791
1385511645.784675,39774,6707,54168,57351
1385511645.799753,41781,11944,50327,53948
1385511645.807271,11078,50454,44652,51816
1385511645.818233,12901,57781,43035,44283
1385511645.849531,16852,62390,41094,37664
1385511645.849629,22337,65535,37691,30772
1385511645.860952,28417,65535,33359,25658
1385511645.871731,34316,65535,29002,23087
1385511645.879144,42805,65535,22791,22538
1385511645.890931,49274,65535,18568,23848
1385511645.901832,53297,61313,15641,27749
1385511645.910249,59667,54444,10985,32904
1385511645.921173,61965,33199,9705,53131
1385511645.939946,60265,23298,12733,61704
1385511645.951546,58419,18710,15635,65236
1385511645.962536,57360,16785,17956,65535
1385511645.965852,54670,17193,22168,63969
1385511645.981284,51361,20899,26191,59549
1385511645.997065,46237,29505,31999,50259
1385511646.015538,54387,49070,58789,0
1385511646.027065,51607,55724,60481,0
1385511646.034654,47613,56567,62789,0
1385511646.047214,44563,56874,65225,0
1385511646.057933,47224,57221,61870,0
1385511646.07619,48309,57736,59755,0
1385511646.086921,50503,57687,57659,0
1385511646.106043,50637,61221,21707,24435
1385511646.117698,52980,53508,19994,31518
1385511646.136123,47883,40594,26725,42798
1385511646.147724,43894,35043,31694,47369
1385511646.167022,35200,27329,42376,53095
1385511646.17891,31020,26628,48078,52274
1385511646.197612,28136,26441,52140,51283
1385511646.228195,17253,48023,62949,29775
1385511646.239062,21591,49608,59109,27692
1385511646.242369,25342,50167,55292,27199
1385511646.258123,30156,48406,50856,28582
1385511646.268788,36646,47558,45174,28622
1385511646.272158,43101,43618,38785,32496
1385511646.284817,48221,40796,34391,34592
1385511646.295825,51181,36695,31203,38921
1385511646.318035,65535,0,44776,42156
1385511646.329075,65535,0,43421,46280
1385511646.347677,65535,0,44608,49364
1385511646.358582,65535,0,46962,49702
1385511646.377896,60517,0,52675,47614
1385511646.388656,55647,1587,56699,44067
1385511646.392885,51507,5595,59869,41029
1385511646.407836,62326,11709,47232,36733
1385511646.447625,54287,29144,51915,22654
1385511646.459406,52917,34095,52819,18169
1385511646.467022,50620,38402,53650,15328
1385511646.477627,48600,42968,55488,10944
1385511646.48831,49465,46127,54463,7945
1385511646.495894,49142,48725,54474,5659
1385511646.507571,48046,50822,54670,4462
1385511646.537793,34751,65535,34039,11837
1385511646.548551,34298,65535,35564,12804
1385511646.566969,36036,59750,37120,25094
1385511646.596076,34524,23988,43048,56440
1385511646.614471,52085,0,64117,48694
1385511646.625991,48531,0,65535,51338
1385511646.641128,49560,0,65178,53192
1385511646.644452,47821,0,65371,54233
1385511646.655159,47326,0,65044,54307
1385511646.669977,48143,0,63873,52272
1385511646.674122,50492,0,60308,49139
1385511646.689198,52977,1219,57389,46415
1385511646.700888,56013,6215,52999,42773
1385511646.704318,57419,11415,49877,39289
1385511646.716045,59347,2195,47097,49361
1385511646.731038,60095,8189,45201,44515
1385511646.735062,61171,14536,43263,39030
1385511646.745881,63224,20562,39982,34232
1385511646.761867,62467,26981,39519,29033
1385511646.763034,60130,33447,40810,23613
1385511646.778757,59328,38935,40728,19009
1385511646.78965,57027,43418,42307,15248
1385511646.797279,55591,47918,43113,11378
1385511646.808092,20309,65535,42037,26622
1385511646.819641,19144,65535,44136,24334
1385511646.827175,18735,65535,45697,23486
1385511646.838024,19949,65535,46053,24130
1385511646.849663,18890,63669,48120,27321
1385511646.85722,21879,58360,47233,30528
1385511646.868088,22096,52176,48094,35634
1385511646.879072,26297,44832,45355,41516
1385511646.886678,26035,40285,46455,45225
1385511646.898331,30587,32287,43201,51925
1385511646.934331,54698,19392,57436,26474
1385511646.937689,54699,18396,55037,29868
1385511646.948478,57442,14973,51104,34481
1385511646.956036,58708,12611,48928,37753
1385511646.96766,58552,12127,48234,39087
1385511646.979347,60449,9440,45751,42360
1385511646.986801,58740,9678,46746,42836
1385511646.997871,59204,9226,46004,43566
1385511647.008698,57092,10228,46980,43700
1385511647.016228,56386,13093,46842,41679
1385511647.027015,53145,16753,48311,39791
1385511647.050262,35454,65535,41322,7844
1385511647.061423,35550,65535,42608,7153
1385511647.07211,37295,65535,41233,6968
1385511647.079598,38586,65535,42052,5913
1385511647.091311,43632,31674,58054,24640
1385511647.109481,43973,3591,64709,45727
1385511647.120336,59054,0,49264,51359
1385511647.138685,57854,0,49768,55469
1385511647.167885,54885,0,51579,51698
1385511647.190829,53288,2386,52106,50220
1385511647.212754,47945,11406,56031,42618
1385511647.233024,10480,24374,55596,65535
1385511647.244693,11200,29233,56880,60687
1385511647.263998,16723,41679,52843,46755
1385511647.27972,20043,47518,51073,39366
1385511647.27976,24370,52081,47746,33803
1385511647.291876,29171,55628,44335,28866
1385511647.302838,34819,56917,40193,26071
1385511647.322161,47720,57682,29946,22652
1385511647.341225,65535,65535,7167,9644
1385511647.351919,65535,65535,7059,12430
1385511647.359291,65535,60298,7798,16572
1385511647.377719,65535,38569,8131,37635
1385511647.388416,65535,32031,10809,43501
1385511647.4081,58047,20932,25409,53612
1385511647.426945,34786,16976,49820,56418
1385511647.42699,27364,16549,57868,56219
1385511647.43788,21283,17129,63997,55591
1385511647.453215,16749,19649,65535,53531
1385511647.467613,13168,29125,65535,43647
1385511647.483622,13479,34018,65535,39086
1385511647.498784,19720,44053,64362,29865
1385511647.514007,42372,29911,65535,7617
1385511647.529113,53469,38820,65441,270
1385511647.539998,60477,40284,57363,0
1385511647.559203,65535,40207,43962,1943
1385511647.578772,65535,35240,37445,7328
1385511647.59185,65535,32473,36855,10997
1385511647.595256,65535,29190,39489,15298
1385511647.610631,65535,26682,41475,18386
1385511647.618221,65535,8195,43806,37983
1385511647.625737,61069,6586,49407,40938
1385511647.640688,56540,6050,53154,42256
1385511647.659166,43409,8631,64535,41425
1385511647.669961,39497,10557,65535,40479
1385511647.689344,33247,18906,65535,34836
1385511647.700464,33887,23485,65535,30577
1385511647.71953,37835,46938,63975,9252
1385511647.730281,42749,49701,59489,6061
1385511647.748596,52210,51279,49572,4939
1385511647.759433,55852,51233,45372,5543
1385511647.779492,61661,46434,39533,10372
1385511647.790403,62716,42763,37786,14735
1385511647.793797,61991,37588,37837,20584
1385511647.8096,58710,34343,40634,24313
1385511647.820373,65535,16797,28682,41709
1385511647.824575,65535,13458,32537,46008
1385511647.835489,60013,11089,38419,48479
1385511647.85045,54732,9653,42994,50621
1385511647.853864,48144,10506,49722,49628
1385511647.86979,41827,12231,55357,48585
1385511647.881487,37148,15427,60458,44967
1385511647.884825,32965,19345,64175,41515
1385511647.895758,30437,24517,65535,36635
1385511647.914931,12561,51490,46261,47688
1385511647.926755,14147,55687,46533,41633
1385511647.939069,17127,58469,45377,37027
1385511647.949536,21394,61499,42200,32907
1385511647.961667,25418,61509,39540,31533
1385511647.975897,33426,59241,36074,29259
1385511647.993631,39004,56020,31866,31110
1385511648.008626,40202,53935,31792,32071
1385511648.01187,44558,48379,28964,36099
1385511648.022712,48068,42362,61872,5698
1385511648.03865,49987,40234,59023,8756
1385511648.041917,51159,35800,57255,13786
1385511648.052557,53910,32416,53170,18504
1385511648.068848,53178,29939,53184,21699
1385511648.072172,55288,26429,49930,26353
1385511648.083584,55998,22873,48784,30345
1385511648.098483,55409,21441,48321,32829
1385511648.101735,55099,19660,47945,35296
1385511648.121844,34429,20226,31165,65535
1385511648.133481,36861,18834,30833,65535
1385511648.144381,36001,20818,32615,65535
1385511648.15532,37045,27851,33839,59265
1385511648.167942,40279,31183,32085,54453
1385511648.18685,40557,44037,32117,41289
1385511648.198507,42671,48699,31119,35511
1385511648.206141,42393,54627,31779,29201
1385511648.217691,42689,65535,31665,11357
1385511648.228884,43581,65535,32063,8410
1385511648.248349,44324,65535,34326,8315
1385511648.279252,38467,57710,41647,20176
1385511648.291778,37677,50756,43211,26356
1385511648.311228,36699,34980,46255,40066
1385511648.319695,33245,30670,49275,44810
1385511648.327197,32480,25407,50482,49631
1385511648.338747,34164,20317,49414,54105
1385511648.350528,32837,19696,51135,54332
1385511648.35464,32817,17446,50787,56950
1385511648.369708,35396,16654,50128,55822
1385511648.381519,34997,17376,50551,55076
1385511648.384909,37832,17424,48160,54584
1385511648.395848,38116,18573,47666,53645
1385511648.414166,42627,7155,43711,64507
1385511648.429875,45277,10196,41965,60562
1385511648.441641,45873,16624,40805,54698
1385511648.444976,49905,22320,37571,48204
1385511648.459647,49654,29852,37798,40696
1385511648.486019,51964,42048,35180,28808
1385511648.502225,0,63676,38863,64936
1385511648.513163,0,61291,40833,65535
1385511648.51648,0,60646,44421,65535
1385511648.546417,3320,54594,34738,65348
1385511648.561739,4037,53530,36243,64190
1385511648.572547,8097,49294,35321,65288
1385511648.580062,10483,47650,35441,64426
1385511648.59186,12672,44859,36044,64425
1385511648.602795,13952,42976,36302,64770
1385511648.606025,16381,43065,35735,62819
1385511648.621101,20529,41876,32677,62918
1385511648.652435,37149,26865,53245,40741
1385511648.655871,43071,27376,46525,41028
1385511648.666717,46982,27926,42180,40912
1385511648.681952,51531,28744,36787,40938
1385511648.685221,63524,8789,65535,12317
1385511648.695874,0,65535,35845,65535
1385511648.711802,0,65535,39500,65535
1385511648.715134,0,65535,39500,62563
1385511648.72592,0,65535,39500,63081
1385511648.740835,25992,65535,0,65535
1385511648.744238,22553,65535,0,58720
1385511648.75925,20057,65535,0,50039
1385511648.770515,16894,65535,0,56597
1385511648.773836,12279,65535,1185,64091
1385511648.789696,7908,65535,5556,65535
1385511648.800796,0,65535,15779,63267
1385511648.804935,18280,47193,65535,19029
1385511648.819878,4094,56798,50874,46234
1385511648.831741,4862,46385,49924,56829
1385511648.835105,8223,36757,47199,65535
1385511648.850279,13512,65535,44664,24800
1385511648.861165,14023,65535,44833,25556
1385511648.864449,17252,65535,42020,32973
1385511648.880428,20732,54814,39530,42924
1385511648.891163,25569,43268,35869,53294
1385511648.894447,30258,41298,30324,56120
1385511648.909363,32902,65535,23278,29360
1385511648.92149,52839,29863,41215,34083
1385511648.92483,56648,21981,36034,43337
1385511648.936679,54887,14378,39133,49602
1385511648.952684,39134,1729,65535,31427
1385511648.956072,41593,13348,65535,21542
1385511648.966967,45941,11694,65535,24424
1385511648.981911,51134,8186,65535,29964
1385511648.985226,56066,5154,62090,34690
1385511648.996062,58006,21836,55730,22428
1385511649.012025,65535,19172,46391,26610
1385511649.015345,33921,47726,46073,30280
1385511649.026237,34529,44137,54107,25227
1385511649.044625,39750,37743,48552,31955
1385511649.059695,43944,33168,44354,36534
1385511649.070573,44640,29911,42762,40687
1385511649.07813,44830,24353,43992,44825
1385511649.089801,39209,20610,50361,47820
1385511649.101773,41676,18290,48728,49306
1385511649.105011,44240,34773,47442,31545
1385511649.116714,63734,15860,63302,15104
1385511649.131862,65535,13457,57509,20239
1385511649.135191,60110,11646,62854,23390
1385511649.151439,55757,11249,63881,27113
