time,acc.x,acc.y,acc.z
1385511610.534709,-0.0078125,-0.0517578125,1.42041015625
1385511610.554018,-0.0166015625,-0.019287109375,1.112060546875
1385511610.564925,-0.027099609375,0.0517578125,1.087646484375
1385511610.58014,-0.066162109375,0.015380859375,1.0048828125
1385511610.596097,-0.071044921875,0.043212890625,0.90380859375
1385511610.61024,-0.02490234375,0.003173828125,1.009033203125
1385511610.618649,-0.0107421875,0.005126953125,0.9755859375
1385511610.629704,-0.001220703125,0.02734375,0.916015625
1385511610.640461,0.00390625,0.006591796875,1.083740234375
1385511610.659091,0.046875,0.001708984375,1.037841796875
1385511610.669751,-0.084228515625,0.00439453125,1.083740234375
1385511610.690292,0.00146484375,-0.00634765625,1.12451171875
1385511610.701101,0.000732421875,0.01708984375,1.31982421875
1385511610.719483,0.00927734375,-0.0537109375,1.158935546875
1385511610.730402,0.05712890625,0.0712890625,1.216064453125
1385511610.748771,0.030029296875,0.067626953125,1.05224609375
1385511610.760234,-0.013671875,0.00341796875,1.1767578125
1385511610.779695,0.008544921875,0.046142578125,1.130126953125
1385511610.790423,-0.018310546875,0.006103515625,1.05126953125
1385511610.810024,-0.02197265625,0.040283203125,1.0205078125
1385511610.820852,-0.041259765625,0.030517578125,0.90380859375
1385511610.840045,-0.0498046875,0.01611328125,1.11279296875
1385511610.871884,0.0791015625,0.0146484375,1.215087890625
1385511610.882738,-0.07470703125,0.05224609375,1.0634765625
1385511610.898724,0.0185546875,-0.084716796875,1.352294921875
1385511610.910117,-0.00439453125,-0.056396484375,1.4150390625
1385511610.918453,0.084716796875,0.01025390625,1.4248046875
1385511610.930246,-0.017578125,0.014892578125,1.298095703125
1385511610.941104,0.052001953125,-0.00244140625,1.220947265625
1385511610.960289,0.036865234375,-0.069580078125,1.251220703125
1385511610.972279,0.021484375,-0.06298828125,1.1279296875
1385511610.990844,-0.034912109375,0.032958984375,1.102783203125
1385511611.019794,0.00439453125,-0.01025390625,1.040283203125
1385511611.030465,0.021728515625,-0.0087890625,0.999755859375
1385511611.050293,-0.027099609375,0.0537109375,0.85693359375
1385511611.061214,-0.020751953125,0.008544921875,1.0419921875
1385511611.079804,0.007568359375,0.051513671875,0.945556640625
1385511611.091695,0.0107421875,-0.004150390625,1.14013671875
1385511611.110012,-0.036376953125,-0.024169921875,1.2392578125
1385511611.122461,0.009033203125,0.018798828125,0.943603515625
1385511611.140838,0.039794921875,-0.0771484375,1.271484375
1385511611.152726,0.072021484375,-0.013671875,1.297607421875
1385511611.17132,0.01025390625,0.013427734375,1.0390625
1385511611.182108,0.015380859375,0.014892578125,1.261474609375
1385511611.201994,-0.02490234375,0.02587890625,1.2275390625
1385511611.213646,-0.052734375,0.03955078125,1.216796875
1385511611.221178,-0.047119140625,-0.041748046875,1.32861328125
1385511611.241526,-0.015869140625,-0.03125,1.19482421875
1385511611.253576,-0.06689453125,0.0576171875,1.03662109375
1385511611.273265,-0.094482421875,0.044677734375,0.936767578125
1385511611.29222,-0.065673828125,0.00537109375,0.96728515625
1385511611.319054,-0.082763671875,0.006591796875,0.84619140625
1385511611.330255,-0.061767578125,0.009521484375,0.921630859375
1385511611.35049,-0.0068359375,0.0185546875,0.93603515625
1385511611.362472,0.012939453125,0.029296875,0.86083984375
1385511611.377554,-0.07958984375,-0.02392578125,1.201171875
1385511611.388637,-0.03076171875,0.044189453125,0.97412109375
1385511611.408649,-0.052001953125,0.02001953125,1.131591796875
1385511611.416802,0.011962890625,0.0556640625,1.2470703125
1385511611.420183,-0.032470703125,0.0830078125,1.38525390625
1385511611.439152,-0.02294921875,0.05810546875,1.258544921875
1385511611.458182,0.027587890625,-0.0009765625,1.222900390625
1385511611.462062,0.02587890625,-0.0556640625,1.14794921875
1385511611.473193,-0.023193359375,-0.029296875,1.231201171875
1385511611.480775,0.00146484375,-0.0302734375,1.084228515625
1385511611.492507,-0.040283203125,-0.002197265625,1.17236328125
1385511611.510916,-0.03955078125,-0.04736328125,1.044921875
1385511611.522502,-0.037109375,-0.0634765625,1.066650390625
1385511611.540943,0.01513671875,-0.0068359375,0.998291015625
1385511611.55253,-0.0810546875,0.02294921875,0.9521484375
1385511611.570881,-0.0595703125,0.03173828125,1.056884765625
1385511611.582021,0.03173828125,0.052001953125,0.94189453125
1385511611.600337,-0.000732421875,0.025390625,1.066162109375
1385511611.615367,-0.021240234375,0.0732421875,0.890380859375
1385511611.629615,0.00341796875,0.05322265625,1.0751953125
1385511611.644846,-0.0029296875,0.08056640625,1.018310546875
1385511611.659077,0.041015625,0.0732421875,1.185302734375
1385511611.674214,0.033447265625,0.0830078125,1.07568359375
1385511611.692381,0.054443359375,0.020263671875,1.310791015625
1385511611.704071,0.000244140625,0.072998046875,1.3017578125
1385511611.722972,0.0302734375,0.09814453125,1.074462890625
1385511611.753091,0.05908203125,0.043212890625,1.191162109375
1385511611.764072,-0.01904296875,0.001220703125,0.979736328125
1385511611.782466,0.07666015625,-0.072509765625,1.002197265625
1385511611.793312,0.045166015625,0.0546875,0.939697265625
1385511611.812554,0.03955078125,-0.02978515625,1.026123046875
1385511611.823358,0.07275390625,-0.05615234375,0.933349609375
1385511611.84157,0.028076171875,0.072509765625,0.9716796875
1385511611.853211,0.0693359375,-0.001708984375,1.0205078125
1385511611.872616,0.0703125,0.05908203125,1.01953125
1385511611.883571,0.0830078125,-0.02001953125,1.102294921875
1385511611.902741,0.02587890625,0.083251953125,0.984130859375
1385511611.913641,0.0341796875,0.02490234375,1.07080078125
1385511611.921113,0.04541015625,-0.00390625,1.3037109375
1385511611.93262,0.0517578125,0.1025390625,1.22412109375
1385511611.962678,0.005615234375,0.08642578125,1.300048828125
1385511611.974356,0.020751953125,0.033203125,1.456298828125
1385511611.994123,0.05615234375,0.0166015625,1.38525390625
1385511611.997554,0.0517578125,0.093017578125,1.22998046875
1385511612.023319,0.05810546875,0.104736328125,1.1650390625
1385511612.063741,0.0283203125,0.139892578125,1.168701171875
1385511612.074942,0.06884765625,0.1162109375,1.1162109375
1385511612.085102,-0.0087890625,0.04736328125,1.2138671875
1385511612.105846,0.0185546875,0.048828125,1.300537109375
1385511612.117641,0.061279296875,0.037841796875,1.327880859375
1385511612.132541,0.043701171875,0.115478515625,1.34228515625
1385511612.16332,-0.001708984375,0.090087890625,1.356689453125
1385511612.174091,-0.0009765625,0.06298828125,1.349365234375
1385511612.193365,-0.052490234375,0.121826171875,1.081298828125
1385511612.230532,-0.02099609375,0.04052734375,1.069580078125
1385511612.241282,-0.00048828125,0.01025390625,0.970703125
1385511612.272114,0.033203125,0.065185546875,1.180908203125
1385511612.282957,0.007568359375,0.0283203125,1.116943359375
1385511612.301407,0.024169921875,0.077392578125,1.172607421875
1385511612.31235,0.023193359375,0.103515625,1.29150390625
1385511612.319861,0.022216796875,0.0654296875,1.153564453125
1385511612.330781,0.03515625,0.05810546875,1.258056640625
1385511612.343231,0.04052734375,0.0986328125,1.364990234375
1385511612.361524,0.07763671875,0.03125,1.0732421875
1385511612.372389,0.03759765625,0.046875,1.253662109375
1385511612.390837,0.009521484375,0.0458984375,1.0185546875
1385511612.401647,0.01953125,0.0556640625,1.041015625
1385511612.420807,0.05029296875,0.06787109375,0.9853515625
1385511612.432251,0.01318359375,0.088623046875,1.158203125
1385511612.450609,0.037109375,0.03173828125,1.000732421875
1385511612.46225,0.024658203125,0.088134765625,1.145751953125
1385511612.480744,0.035888671875,0.085205078125,0.975341796875
1385511612.491566,0.06494140625,0.032958984375,1.012451171875
1385511612.510914,0.05908203125,0.0361328125,1.248779296875
1385511612.541762,0.033935546875,0.12060546875,1.194580078125
1385511612.553049,0.058349609375,0.07275390625,1.187255859375
1385511612.571524,0.038330078125,0.03271484375,0.968994140625
1385511612.582415,0.0283203125,0.06591796875,1.049072265625
1385511612.601221,0.05126953125,0.0458984375,1.18212890625
1385511612.612874,0.06494140625,0.088623046875,0.8623046875
1385511612.620406,0.017578125,0.01416015625,1.009765625
1385511612.631366,0.066650390625,0.0693359375,1.08203125
1385511612.64211,0.0625,0.068603515625,0.9462890625
1385511612.660809,0.0751953125,0.070068359375,1.143798828125
1385511612.691117,0.099365234375,0.02978515625,1.090087890625
1385511612.702145,0.072509765625,0.005615234375,1.268310546875
1385511612.721418,0.071044921875,0.04345703125,1.054931640625
1385511612.733419,0.116943359375,0.012451171875,1.0322265625
1385511612.75257,0.0458984375,-0.013916015625,1.12548828125
1385511612.763488,0.100341796875,-0.07958984375,1.047119140625
1385511612.782326,0.073486328125,0.023193359375,1.1083984375
1385511612.793198,0.02978515625,-0.012451171875,1.027587890625
1385511612.812596,0.063720703125,-0.072265625,1.05029296875
1385511612.842533,0.054443359375,-0.016357421875,1.30517578125
1385511612.85297,0.06298828125,-0.016845703125,1.15771484375
1385511612.871937,0.09814453125,-0.00048828125,1.392333984375
1385511612.901789,0.0771484375,-0.02490234375,1.0888671875
1385511612.916869,0.12060546875,-0.0478515625,1.203125
1385511612.9202,0.052978515625,0.02734375,1.236572265625
1385511612.931096,0.082763671875,-0.045166015625,1.177001953125
1385511612.939435,0.092041015625,0.02978515625,1.010986328125
1385511612.951234,0.10693359375,0.03076171875,0.87841796875
1385511612.962015,0.13232421875,-0.038818359375,0.8623046875
1385511612.980487,0.03466796875,-0.050048828125,1.018798828125
1385511612.991546,0.07568359375,-0.077392578125,1.130126953125
1385511613.010416,-0.0107421875,-0.089599609375,1.2373046875
1385511613.021724,0.09375,-0.013427734375,1.232421875
1385511613.040632,0.074462890625,-0.084228515625,1.24365234375
1385511613.051536,0.010498046875,-0.050537109375,1.05029296875
1385511613.073162,0.04296875,-0.07568359375,1.126953125
1385511613.083891,-0.0068359375,-0.126220703125,0.998779296875
1385511613.102147,0.0048828125,-0.143310546875,1.104248046875
1385511613.113851,0.081298828125,-0.03125,1.054931640625
1385511613.132379,0.06982421875,-0.01513671875,1.0068359375
1385511613.144435,0.041259765625,-0.087646484375,1.011962890625
1385511613.163606,0.017333984375,-0.078857421875,1.0400390625
1385511613.174511,0.028564453125,-0.03662109375,1.032958984375
1385511613.193973,0.003173828125,-0.013427734375,1.011474609375
1385511613.20581,-0.00390625,-0.005859375,0.99951171875
1385511613.220271,0.057373046875,-0.0439453125,1.04150390625
1385511613.232271,0.023681640625,-0.015625,1.165771484375
1385511613.251423,0.068603515625,-0.045654296875,1.354736328125
1385511613.263403,0.041259765625,-0.011962890625,1.2197265625
1385511613.282892,0.078857421875,-0.061767578125,1.268798828125
1385511613.293682,0.03564453125,-0.060791015625,1.475830078125
1385511613.311989,-0.017822265625,-0.08642578125,1.229248046875
1385511613.342724,-0.069580078125,-0.138671875,1.116943359375
1385511613.353649,-0.046875,-0.177001953125,1.09521484375
1385511613.372003,0.019287109375,-0.1728515625,1.10693359375
1385511613.383992,-0.121337890625,-0.0703125,1.00927734375
1385511613.403328,-0.10205078125,-0.08349609375,0.7578125
1385511613.41502,-0.0771484375,-0.0869140625,0.744384765625
1385511613.442271,-0.041748046875,-0.07666015625,0.855224609375
1385511613.458757,-0.009521484375,-0.062744140625,0.98583984375
1385511613.474438,-0.0498046875,-0.092529296875,0.9111328125
1385511613.486517,-0.142578125,-0.070068359375,1.066162109375
1385511613.505859,-0.12060546875,-0.032958984375,1.168212890625
1385511613.516762,-0.039306640625,-0.108154296875,1.135498046875
1385511613.524334,-0.029052734375,-0.116943359375,1.315185546875
1385511613.536735,0.03515625,-0.104736328125,1.504150390625
1385511613.547684,0.060546875,-0.0419921875,1.433837890625
1385511613.56597,0.084228515625,-0.02783203125,1.48095703125
1385511613.577642,0.0732421875,-0.025390625,1.39453125
1385511613.596204,0.051513671875,-0.014892578125,1.33642578125
1385511613.607972,0.01806640625,-0.017578125,1.3271484375
1385511613.611451,0.0048828125,-0.025146484375,1.067626953125
1385511613.641878,0.037841796875,-0.150390625,1.2578125
1385511613.671815,-0.0439453125,0.025146484375,0.8955078125
1385511613.687883,0.019775390625,0.0654296875,0.9580078125
1385511613.701862,0.01025390625,0.021240234375,1.098876953125
1385511613.71685,-0.043701171875,0.0576171875,1.03369140625
1385511613.724296,-0.035400390625,0.053955078125,0.93603515625
1385511613.736184,0.051513671875,0.014404296875,1.014892578125
1385511613.748816,-0.00390625,0.01123046875,1.106201171875
1385511613.763243,-0.0732421875,0.048828125,0.964111328125
1385511613.794313,-0.040771484375,0.05078125,0.970458984375
1385511613.805126,-0.068359375,0.017333984375,0.81201171875
1385511613.842431,0.06787109375,-0.0341796875,0.994873046875
1385511613.854074,-0.033447265625,-0.056396484375,1.213134765625
1385511613.873876,0.03076171875,-0.044921875,1.076416015625
1385511613.884763,0.019775390625,-0.00146484375,1.28662109375
1385511613.903585,0.068115234375,-0.03369140625,1.214111328125
1385511613.914447,-0.00439453125,0.021484375,1.3720703125
1385511613.933962,0.02392578125,-0.048828125,1.115234375
1385511613.945118,0.031005859375,-0.003173828125,1.3779296875
1385511613.964342,-0.006103515625,0.030029296875,1.09912109375
1385511613.975271,-0.0556640625,-0.12060546875,1.33251953125
1385511613.993827,0.0087890625,-0.017822265625,1.080810546875
1385511614.005606,-0.04345703125,-0.091796875,1.1865234375
1385511614.020689,0.01318359375,-0.0859375,1.239990234375
1385511614.035634,-0.0283203125,-0.037109375,1.08154296875
1385511614.054827,0.039306640625,-0.069580078125,1.195068359375
1385511614.066536,-0.014892578125,0.026611328125,0.99853515625
1385511614.081664,0.0810546875,0.04833984375,1.03271484375
1385511614.097352,-0.078369140625,0.014404296875,1.0126953125
1385511614.113717,0.00732421875,0.08544921875,0.923828125
1385511614.145376,0.02099609375,0.019287109375,1.08544921875
1385511614.157451,0.036865234375,-0.01416015625,1.0224609375
1385511614.171823,0.042724609375,-0.024169921875,1.22021484375
1385511614.183273,0.037353515625,-0.026611328125,1.29150390625
1385511614.202237,0.020751953125,0.009521484375,1.001708984375
1385511614.214046,0.0341796875,-0.072509765625,1.149658203125
1385511614.232488,0.02294921875,-0.0126953125,1.0546875
1385511614.243742,0.044921875,-0.03564453125,0.97412109375
1385511614.284485,0.044677734375,-0.01513671875,0.986328125
1385511614.292114,0.010498046875,-0.005126953125,1.19873046875
1385511614.30647,0.029052734375,-0.023681640625,1.129638671875
1385511614.321807,0.0234375,-0.023681640625,0.923095703125
1385511614.336576,0.017333984375,-0.009033203125,0.902099609375
1385511614.351688,0.038818359375,-0.001220703125,0.92431640625
1385511614.36576,0.03271484375,0.035400390625,0.97021484375
1385511614.381836,-0.0078125,0.0283203125,0.97021484375
1385511614.39583,-0.010498046875,0.03466796875,0.9091796875
1385511614.411073,0.08349609375,0.08837890625,1.058349609375
1385511614.414431,0.004638671875,0.04248046875,0.926513671875
1385511614.434084,1.910888671875,1.623779296875,2.069580078125
1385511614.452433,1.04931640625,-1.22998046875,3.595947265625
1385511614.463753,0.394775390625,-0.784912109375,2.566650390625
1385511614.491235,0.171630859375,-0.213134765625,1.51806640625
1385511614.505206,0.0791015625,-0.1572265625,1.244140625
1385511614.519862,-0.020751953125,-0.108154296875,1.370361328125
1385511614.53498,0.12158203125,-0.048583984375,1.197998046875
1385511614.549891,0.07763671875,-0.113037109375,1.17529296875
1385511614.56237,0.022705078125,-0.01025390625,1.146484375
1385511614.581481,0.02978515625,-0.031005859375,0.944580078125
1385511614.593489,0.023681640625,-0.048583984375,1.12255859375
1385511614.613711,0.054443359375,-0.007568359375,1.05029296875
1385511614.624625,0.0126953125,-0.07080078125,0.959716796875
1385511614.639517,0.009765625,-0.04638671875,1.00537109375
1385511614.646964,-0.0107421875,0.00537109375,1.09130859375
1385511614.654387,-0.010009765625,-0.052490234375,1.050537109375
1385511614.665331,0.05859375,-0.03125,1.093505859375
1385511614.683868,0.007568359375,0.071044921875,1.095947265625
1385511614.694584,-0.011474609375,0.046142578125,1.1982421875
1385511614.71313,-0.0244140625,-0.06689453125,1.179443359375
1385511614.733641,0.0234375,0.0,1.190185546875
1385511614.744537,-0.041748046875,0.0029296875,1.0654296875
1385511614.755471,-0.0107421875,-0.015625,1.04052734375
1385511614.774511,-0.022705078125,-0.01513671875,0.977783203125
1385511614.786221,-0.07763671875,0.0078125,0.80224609375
1385511614.802243,-0.058837890625,-0.047119140625,1.1123046875
1385511614.817347,0.021728515625,-0.004638671875,0.998779296875
1385511614.820725,-0.072509765625,-0.01708984375,0.879150390625
1385511614.831612,0.044677734375,-0.0576171875,1.152587890625
1385511614.848475,0.044921875,-0.007080078125,1.00048828125
1385511614.863987,-0.057373046875,-0.028076171875,0.954833984375
1385511614.893195,0.055419921875,-0.095458984375,1.42041015625
1385511614.934634,0.030029296875,0.044921875,1.1796875
1385511614.953087,-0.009033203125,0.04443359375,0.986328125
1385511614.985194,-0.052978515625,-0.038330078125,1.13525390625
1385511615.012259,0.00048828125,-0.027099609375,0.89794921875
1385511615.02314,-0.045166015625,-0.0185546875,0.97998046875
1385511615.031581,0.030029296875,-0.003173828125,1.064697265625
1385511615.04258,-0.047119140625,-0.0576171875,0.965087890625
1385511615.053565,-0.026611328125,-0.01318359375,0.8203125
1385511615.073003,-0.043701171875,-0.126220703125,1.178466796875
1385511615.084256,-0.056884765625,-0.00537109375,0.937744140625
1385511615.103771,0.060302734375,-0.093505859375,1.142333984375
1385511615.114553,0.01953125,0.00048828125,1.151123046875
1385511615.134423,-0.0009765625,-0.002197265625,1.200927734375
1385511615.145286,-0.0009765625,-0.01513671875,1.21240234375
1385511615.164749,0.00341796875,-0.06201171875,1.168701171875
1385511615.183112,0.041015625,-0.028564453125,1.131591796875
1385511615.193992,-0.008544921875,0.031005859375,1.162841796875
1385511615.22541,-0.048583984375,-0.023193359375,1.043212890625
1385511615.236794,-0.025146484375,-0.075927734375,1.0087890625
1385511615.252535,-0.014404296875,-0.06640625,0.9091796875
1385511615.263459,-0.01416015625,0.011962890625,0.782958984375
1385511615.282597,-0.0126953125,-0.102783203125,1.191162109375
1385511615.299317,0.00048828125,0.03955078125,1.041015625
1385511615.315315,0.028076171875,-0.12451171875,1.1875
1385511615.326436,0.03564453125,-0.12646484375,1.234130859375
1385511615.334721,0.037109375,-0.06494140625,1.25830078125
1385511615.345463,0.034912109375,-0.055908203125,1.174072265625
1385511615.35648,-0.033203125,-0.00537109375,1.222412109375
1385511615.375548,0.006591796875,-0.063720703125,1.241455078125
1385511615.386486,-0.01416015625,-0.0771484375,1.25341796875
1385511615.403158,-0.062744140625,0.025390625,1.116455078125
1385511615.414898,-0.07177734375,-0.0458984375,1.11572265625
1385511615.433373,-0.03955078125,-0.035400390625,1.18115234375
1385511615.465333,-0.018798828125,-0.029296875,1.09619140625
1385511615.477148,-0.0244140625,-0.018798828125,0.925048828125
1385511615.495627,0.031982421875,-0.06396484375,1.205810546875
1385511615.507558,-0.053466796875,-0.011962890625,1.012939453125
1385511615.540105,0.010009765625,-0.029541015625,1.105224609375
1385511615.552666,-0.0556640625,-0.081787109375,1.097412109375
1385511615.572597,0.0859375,-0.021728515625,1.06201171875
1385511615.583378,0.057861328125,-0.094482421875,1.16455078125
1385511615.60183,0.054931640625,-0.093505859375,1.150634765625
1385511615.613689,-0.0087890625,-0.07080078125,1.022705078125
1385511615.632634,0.0,-0.0322265625,1.008056640625
1385511615.635927,0.053466796875,-0.076904296875,0.993896484375
1385511615.667428,0.030029296875,-0.001953125,1.08642578125
1385511615.678139,-0.0009765625,0.00146484375,0.98876953125
1385511615.715733,-0.032958984375,0.01318359375,1.1123046875
1385511615.733995,0.0048828125,0.04931640625,0.96630859375
1385511615.744877,0.024658203125,-0.001953125,1.118408203125
1385511615.763316,0.020751953125,0.048095703125,1.092041015625
1385511615.774121,0.1572265625,0.04443359375,1.482421875
1385511615.792653,0.091796875,-0.10986328125,1.050537109375
1385511615.803665,0.029052734375,-0.020263671875,0.946533203125
1385511615.826904,0.05029296875,-0.05419921875,1.065673828125
1385511615.857806,-0.012451171875,-0.043701171875,0.938720703125
1385511615.886873,-0.006591796875,-0.005615234375,1.068603515625
1385511615.897781,-0.06494140625,0.03125,0.989501953125
1385511615.916484,-0.028076171875,0.008544921875,1.030029296875
1385511615.927239,-0.04150390625,0.03564453125,0.87646484375
1385511615.945696,-0.06298828125,0.00634765625,1.079345703125
1385511615.955906,-0.088134765625,0.025390625,0.927734375
1385511615.971646,-0.052490234375,0.012939453125,0.89892578125
1385511615.99471,-0.0458984375,-0.004150390625,1.0009765625
1385511616.005521,-0.04833984375,0.0205078125,1.101806640625
1385511616.024701,-0.01123046875,-0.004150390625,1.01708984375
1385511616.056483,0.035888671875,0.002197265625,1.030029296875
1385511616.069179,-0.0712890625,0.0126953125,1.077392578125
1385511616.085357,0.003173828125,-0.080078125,1.345947265625
1385511616.115233,-0.047119140625,-0.015380859375,0.978515625
1385511616.125932,-0.0810546875,0.031005859375,1.121826171875
1385511616.134389,-0.070556640625,-0.0615234375,1.25341796875
1385511616.146216,-0.114501953125,0.006103515625,1.114013671875
1385511616.15705,-0.10791015625,0.008544921875,0.99609375
1385511616.175828,-0.10009765625,0.021240234375,1.03515625
1385511616.203485,-0.054931640625,0.013427734375,0.9755859375
1385511616.214344,-0.021484375,0.004638671875,0.99072265625
1385511616.233636,-0.019287109375,0.013916015625,0.85205078125
1385511616.244622,-0.094970703125,0.017822265625,0.768310546875
1385511616.263671,-0.068115234375,-0.00146484375,0.83740234375
1385511616.274459,-0.078857421875,-0.00537109375,0.918701171875
1385511616.289995,-0.06884765625,0.05615234375,1.068115234375
1385511616.298381,-0.04345703125,-0.033935546875,1.1982421875
1385511616.316816,-0.001220703125,0.038330078125,1.18994140625
1385511616.325502,-0.000732421875,0.013916015625,1.266845703125
1385511616.356015,-0.03125,0.104736328125,1.235595703125
1385511616.367545,-0.010986328125,0.092041015625,1.145263671875
1385511616.388438,-0.046142578125,0.146240234375,1.022216796875
1385511616.399223,-0.006103515625,0.03759765625,1.165283203125
1385511616.417771,0.01171875,0.07958984375,0.89892578125
1385511616.428787,-0.01611328125,0.027587890625,1.0908203125
1385511616.437197,-0.043212890625,0.05224609375,0.9267578125
1385511616.455358,0.0029296875,-0.005126953125,1.034423828125
1385511616.466146,-0.015869140625,-0.036376953125,1.1162109375
1385511616.485383,-0.066162109375,-0.00439453125,0.8701171875
1385511616.496288,-0.036865234375,-0.017578125,1.008056640625
1385511616.514881,-0.00048828125,0.04052734375,1.197265625
1385511616.525629,-0.004638671875,-0.0146484375,1.08837890625
1385511616.544176,-0.026123046875,0.0458984375,1.21875
1385511616.555153,-0.026123046875,0.018798828125,1.11865234375
1385511616.585348,-0.031005859375,0.07666015625,1.119873046875
1385511616.597767,-0.007080078125,0.052001953125,1.218017578125
1385511616.613183,-0.0185546875,0.015380859375,1.148193359375
1385511616.625126,-0.027099609375,0.033447265625,1.048828125
1385511616.645264,0.005859375,0.07861328125,0.958984375
