time,m1,m2,m3,m4
1385512478.301561,41335,20986,42243,59436
1385512478.304894,23647,35447,60741,44165
1385512478.320447,23684,34864,60784,44668
1385512478.334791,23566,36578,61106,42750
1385512478.347352,24523,37331,59751,42395
1385512478.354843,27322,37936,56818,41924
1385512478.36638,32350,37524,51698,42428
1385512478.377142,36972,38604,47430,40994
1385512478.396083,45354,37967,39414,41265
1385512478.428557,65535,963,42754,42947
1385512478.439532,65535,1876,42263,43204
1385512478.454106,65535,2281,41918,44753
1385512478.469923,62032,2830,53278,45860
1385512478.48511,23458,13307,65535,38241
1385512478.497515,23049,20341,65535,32025
1385512478.516796,39300,31302,65535,21918
1385512478.527705,65535,35279,32632,18267
1385512478.546847,65535,39672,21705,15384
1385512478.558551,65535,39667,21505,15789
1385512478.576907,65535,36798,21689,18290
1385512478.58853,65535,35421,25521,20773
1385512478.607664,52518,63529,18184,29769
1385512478.636838,36542,53117,37748,36593
1385512478.648408,31423,49740,44905,37932
1385512478.668613,20949,42299,55883,44869
1385512478.679466,20186,38945,58014,46855
1385512478.697642,14173,33993,64927,50907
1385512478.728122,35537,15280,65535,33810
1385512478.740658,39836,16408,65535,33768
1385512478.7558,49351,17540,63557,33552
1385512478.766647,54013,18743,57263,33981
1385512478.785701,63886,20087,44822,35205
1385512478.796567,65535,21497,40842,35453
1385512478.816579,65535,7953,36291,50233
1385512478.8275,65535,8945,35318,49977
1385512478.84686,65184,12663,39284,46869
1385512478.858527,62991,15400,40665,44944
1385512478.877307,55043,23960,47685,37312
1385512478.888135,50407,28816,51405,33372
1385512478.907553,11824,55950,53130,43096
1385512478.923615,11576,59152,53682,39590
1385512478.942245,13192,62440,55582,32786
1385512478.953232,15940,62510,53760,31790
1385512478.972514,23786,56489,47900,35825
1385512478.983323,27725,53509,45387,37379
1385512479.002536,38029,43339,37385,45247
1385512479.030638,63720,28192,47808,24280
1385512479.041369,65535,25736,45073,27452
1385512479.060273,63219,19452,45405,35924
1385512479.07204,59848,17819,47918,38415
1385512479.083713,54388,14044,52354,43214
1385512479.094762,52317,13316,54077,44290
1385512479.124674,45486,16750,58906,42858
1385512479.139664,43437,20070,59883,40610
1385512479.158797,45581,25571,57139,35709
1385512479.169762,48164,28228,53692,33916
1385512479.185585,51559,34899,49377,28165
1385512479.200675,55325,36953,44695,27027
1385512479.220527,65535,39117,26718,25965
1385512479.231716,65535,39037,24427,26319
1385512479.249971,65535,38467,26626,26835
1385512479.260668,65535,38167,29635,28137
1385512479.280274,57993,34905,38889,32213
1385512479.291947,52680,33190,44952,33178
1385512479.310399,39273,32405,57297,35025
1385512479.32137,3918,34680,57088,65535
1385512479.344776,0,35404,63128,65490
1385512479.364396,3579,41255,61479,57687
1385512479.375406,7164,44397,58300,54139
1385512479.387446,11239,48385,55443,48933
1385512479.390836,17251,52092,50321,44336
1385512479.432519,57663,65535,13289,21127
1385512479.451836,63838,64614,9042,26506
1385512479.46285,63345,61633,10105,28917
1385512479.481358,58862,48860,15418,40860
1385512479.492771,56925,41128,18457,47490
1385512479.500233,51982,36649,24174,51195
1385512479.507673,46363,31410,31145,55082
1385512479.519553,27783,25209,51307,59701
1385512479.537801,19368,21804,61186,61642
1385512479.548503,18570,23211,62920,59299
1385512479.56774,16679,28567,64095,54659
1385512479.578652,20076,32522,61368,50034
1385512479.59707,27618,41166,54388,40828
1385512479.608751,33594,44803,48450,37153
1385512479.627153,61394,32461,54922,15223
1385512479.640149,65535,34058,48377,15134
1385512479.65844,65535,36330,39091,15070
1385512479.670304,65535,35732,37106,15992
1385512479.690864,65535,34183,37170,18669
1385512479.699668,65535,32218,37427,21234
1385512479.721167,65535,14908,42402,40190
1385512479.733914,60578,14101,47810,41511
1385512479.752205,51492,14338,55982,42188
1385512479.763772,45867,15975,60297,41861
1385512479.782341,41156,21651,63046,38147
1385512479.793999,40156,25514,63670,34660
1385512479.813343,43707,32259,58565,29469
1385512479.825053,46610,50534,54846,12010
1385512479.844112,52326,55457,49718,6499
1385512479.855044,57328,54878,45110,6684
1385512479.874167,61295,50984,40779,10942
1385512479.896828,60119,39418,41725,22738
1385512479.908646,58868,34566,43022,27544
1385512479.927517,65535,13679,34044,48549
1385512479.939137,62406,11481,38788,51325
1385512479.957721,51125,11878,49999,50998
1385512479.969963,47187,13754,53933,49126
1385512479.984538,38285,22131,62183,41401
1385512480.000372,35302,27890,65102,35706
1385512480.022397,14552,54426,48780,46242
1385512480.038328,14154,57827,50862,41157
1385512480.049214,17326,58957,49148,38569
1385512480.053538,19041,61184,49031,34744
1385512480.064487,21031,62898,48753,31318
1385512480.082882,28964,59614,43904,31518
1385512480.098139,31656,57008,42106,33230
1385512480.112591,38333,48946,38087,38634
1385512480.127513,46498,40819,65535,9549
1385512480.142375,50422,34367,61946,17265
1385512480.158374,53418,30881,56850,22851
1385512480.173169,58271,23870,50447,31412
1385512480.181355,59617,19632,48151,36600
1385512480.184596,62350,15431,44992,41227
1385512480.199944,60577,13563,46177,43683
1385512480.230754,37762,13493,33718,65535
1385512480.240237,38374,12881,34330,65535
1385512480.247681,36389,15321,37661,65535
1385512480.258503,39286,18811,36426,65535
1385512480.277779,40066,29867,36356,57711
1385512480.289716,39863,38146,37573,48418
1385512480.301585,39846,45949,37746,40459
1385512480.3207,45001,65535,34425,9519
1385512480.349954,47823,65535,33335,8653
1385512480.381318,47854,65535,36798,9504
1385512480.392233,44968,64633,40014,14385
1385512480.410721,43199,47290,43801,29710
1385512480.440374,35717,27668,52837,47778
1385512480.451767,33703,20350,55375,54572
1385512480.467714,30664,13118,59772,60446
1385512480.518282,38279,5310,52791,65535
1385512480.529504,43190,9611,47912,63287
1385512480.548748,55538,28222,40604,39636
1385512480.559569,61390,33007,34856,34747
1385512480.578977,23172,50670,42692,47466
1385512480.590842,23406,53900,43720,42974
1385512480.60503,29513,57602,40491,36394
1385512480.619971,48410,58253,23132,34205
1385512480.63896,51258,56960,21936,33846
1385512480.651519,51866,55763,22502,33869
1385512480.665923,48236,52467,27104,36193
1385512480.681308,45543,49798,30627,38032
1385512480.695352,40468,43487,37506,42539
1385512480.710384,38250,38268,41100,46382
1385512480.729432,34559,13709,65535,34061
1385512480.740528,30303,14013,65535,34921
1385512480.758839,28360,12379,65535,38429
1385512480.770666,29926,11300,65535,39392
1385512480.789336,33487,15773,65535,35905
1385512480.800264,37535,18668,65535,34208
1385512480.825702,46551,24094,62653,30702
1385512480.837218,51937,40810,56913,14340
1385512480.856706,62306,43241,44680,13773
1385512480.868772,65535,41749,39387,15943
1385512480.883898,65535,37581,35850,21731
1385512480.894746,65535,35072,36944,24764
1385512480.914624,62297,28214,40557,32932
1385512480.926226,39842,44240,26146,53772
1385512480.944905,30837,39980,37505,55678
1385512480.956678,26173,38766,43119,55942
1385512480.97617,19680,38543,52256,53521
1385512480.99853,17078,41877,56186,48859
1385512481.011259,18208,43190,56274,46328
1385512481.014729,38170,11954,65535,40906
1385512481.029682,38456,14916,65535,38120
1385512481.0407,42070,17077,65535,36545
1385512481.060094,48881,21779,59489,33851
1385512481.086819,57660,29196,47664,29480
1385512481.099148,60726,29806,43850,29618
1385512481.117433,45040,50092,21218,47650
1385512481.128869,42823,65535,23247,31601
1385512481.147936,42772,61309,27094,32825
1385512481.177673,38600,47965,36332,41103
1385512481.189548,34974,43226,40608,45192
1385512481.208231,30649,33653,46111,53587
1385512481.241229,41923,9484,65535,40972
1385512481.251901,39548,10090,65535,41544
