time,gyro.x,gyro.y,gyro.z
1385511430.189484,159.3017578125,-71.22802734375,306.57958984375
1385511430.201272,119.44580078125,-119.32373046875,277.40478515625
1385511430.22011,46.08154296875,-191.0400390625,209.89990234375
1385511430.230793,27.40478515625,-205.26123046875,180.7861328125
1385511430.250956,-150.146484375,85.26611328125,-33.26416015625
1385511430.262751,-205.62744140625,81.35986328125,-80.6884765625
1385511430.280883,-223.5107421875,-68.115234375,-108.642578125
1385511430.292253,-244.9951171875,-52.490234375,-117.85888671875
1385511430.311184,-322.998046875,95.21484375,-180.84716796875
1385511430.34786,-316.0400390625,267.76123046875,-324.3408203125
1385511430.358645,-310.36376953125,281.25,-318.90869140625
1385511430.377107,-233.642578125,248.9013671875,-284.66796875
1385511430.387949,-160.70556640625,221.6796875,-287.59765625
1385511430.406609,6.7138671875,195.9228515625,-258.36181640625
1385511430.417401,-244.32373046875,160.0341796875,-186.95068359375
1385511430.435878,-89.78271484375,126.28173828125,-179.38232421875
1385511430.448774,5.55419921875,128.23486328125,-183.41064453125
1385511430.467271,83.251953125,156.494140625,-169.43359375
1385511430.487436,-48.88916015625,145.6298828125,-154.052734375
1385511430.514995,183.28857421875,-15.625,-66.46728515625
1385511430.527082,228.1494140625,-54.99267578125,-49.072265625
1385511430.558661,69.03076171875,-192.5048828125,-49.13330078125
1385511430.58813,24.23095703125,-312.255859375,-21.3623046875
1385511430.606219,7.2021484375,-272.5830078125,1.220703125
1385511430.618093,10.3759765625,-248.35205078125,2.25830078125
1385511430.636466,26.30615234375,-105.52978515625,16.4794921875
1385511430.658842,37.17041015625,124.267578125,30.1513671875
1385511430.670787,34.0576171875,205.078125,11.23046875
1385511430.689959,18.73779296875,256.4697265625,-18.310546875
1385511430.700847,22.5830078125,213.07373046875,-32.28759765625
1385511430.727446,5.06591796875,151.85546875,-54.13818359375
1385511430.740078,-6.2255859375,71.10595703125,-61.6455078125
1385511430.756181,-6.7138671875,-70.61767578125,-80.38330078125
1385511430.771976,-17.51708984375,-133.1787109375,-78.18603515625
1385511430.790274,6.9580078125,-267.7001953125,-55.2978515625
1385511430.801912,8.7890625,-249.08447265625,-40.34423828125
1385511430.816803,43.3349609375,-220.21484375,-23.8037109375
1385511430.831786,58.349609375,-193.603515625,-15.7470703125
1385511430.846984,56.15234375,-54.74853515625,5.37109375
1385511430.878061,28.50341796875,133.23974609375,30.6396484375
1385511430.888908,2.8076171875,187.744140625,38.14697265625
1385511430.904058,-8.85009765625,213.7451171875,48.52294921875
1385511430.919148,-10.8642578125,157.04345703125,48.828125
1385511430.92995,-16.54052734375,130.126953125,55.84716796875
1385511430.949701,-0.8544921875,53.52783203125,89.29443359375
1385511430.960522,-5.615234375,7.32421875,95.703125
1385511430.979105,-23.98681640625,-86.73095703125,117.24853515625
1385511430.990401,-56.45751953125,-123.53515625,128.11279296875
1385511431.010379,-124.3896484375,-178.1005859375,147.705078125
1385511431.021116,-160.64453125,-196.8994140625,149.658203125
1385511431.040551,-213.623046875,-189.02587890625,161.80419921875
1385511431.070501,-249.0234375,-131.34765625,169.98291015625
1385511431.081212,-240.90576171875,-89.66064453125,174.6826171875
1385511431.100579,-225.03662109375,-7.080078125,175.84228515625
1385511431.111417,-220.03173828125,45.47119140625,182.12890625
1385511431.131327,-179.8095703125,111.26708984375,180.35888671875
1385511431.142064,-178.52783203125,97.35107421875,186.58447265625
1385511431.161981,-102.1728515625,1599.91455078125,-1995.91064453125
1385511431.172706,749.57275390625,1352.1728515625,-1995.91064453125
1385511431.191948,1125.54931640625,278.13720703125,-1995.91064453125
1385511431.202775,1267.2119140625,-309.75341796875,-1995.91064453125
1385511431.222606,746.27685546875,-1381.53076171875,-1995.91064453125
1385511431.234259,153.13720703125,-1607.7880859375,-1995.91064453125
1385511431.252864,-1044.7998046875,-1252.197265625,-1995.91064453125
1385511431.282141,-1405.3955078125,335.44921875,-1995.91064453125
1385511431.293827,-1064.0869140625,765.380859375,-1995.91064453125
1385511431.313351,14.58740234375,978.1494140625,-1995.91064453125
1385511431.343134,1096.13037109375,-326.7822265625,-1995.91064453125
1385511431.373291,-834.04541015625,-464.2333984375,-1534.5458984375
1385511431.391512,-1320.3125,42.05322265625,-1324.89013671875
1385511431.40226,-1418.02978515625,388.73291015625,-1255.859375
1385511431.421834,-1396.30126953125,1004.33349609375,-1173.095703125
1385511431.432633,-100.28076171875,990.66162109375,-979.91943359375
1385511431.451903,1256.34765625,1125.54931640625,-1118.46923828125
1385511431.463232,1223.14453125,898.92578125,-1091.97998046875
1385511431.481602,981.8115234375,492.00439453125,-1017.02880859375
1385511431.492414,-1198.2421875,303.28369140625,-610.90087890625
1385511431.512393,735.2294921875,749.8779296875,262.63427734375
1385511431.540879,541.259765625,228.3935546875,293.212890625
1385511431.557104,180.60302734375,70.12939453125,272.76611328125
1385511431.570085,-4.8828125,-22.94921875,266.7236328125
1385511431.588719,-307.7392578125,-241.3330078125,257.01904296875
1385511431.600655,-395.20263671875,-344.54345703125,278.38134765625
1385511431.619561,-518.00537109375,-498.046875,301.33056640625
1385511431.630993,-538.63525390625,-558.7158203125,308.65478515625
1385511431.649297,-430.7861328125,-582.82470703125,322.32666015625
1385511431.66072,-357.48291015625,-539.9169921875,326.171875
1385511431.681021,-166.1376953125,-427.55126953125,336.669921875
1385511431.694976,-49.37744140625,-329.2236328125,328.30810546875
1385511431.710239,235.3515625,38.39111328125,261.71875
1385511431.740419,357.177734375,321.1669921875,214.05029296875
1385511431.766272,341.4306640625,322.6318359375,178.77197265625
1385511431.796465,310.1806640625,192.81005859375,195.068359375
1385511431.814802,166.748046875,46.81396484375,206.9091796875
1385511431.826653,16.357421875,-166.259765625,140.56396484375
1385511431.845558,55.60302734375,-411.0107421875,30.57861328125
1385511431.852955,6.7138671875,-433.89892578125,37.2314453125
1385511431.868789,-223.5107421875,-414.0625,85.99853515625
1385511431.880113,-303.28369140625,-363.4033203125,100.40283203125
1385511431.887819,-330.74951171875,-288.51318359375,113.037109375
1385511431.898593,-313.1103515625,-213.31787109375,128.84521484375
1385511431.914194,-292.54150390625,-133.97216796875,137.02392578125
1385511431.929248,-163.0859375,54.01611328125,144.22607421875
1385511431.952102,-83.80126953125,134.82666015625,163.75732421875
1385511431.969895,79.345703125,275.87890625,186.4013671875
1385511431.982411,138.73291015625,317.5048828125,182.18994140625
1385511432.012586,-955.9326171875,350.15869140625,-556.7626953125
1385511432.042598,-316.0400390625,358.82568359375,-349.7314453125
1385511432.061884,-289.61181640625,256.9580078125,-649.90234375
1385511432.073451,-377.197265625,-446.83837890625,-588.623046875
1385511432.103674,-734.619140625,-498.9013671875,-488.525390625
1385511432.12198,-419.37255859375,-274.96337890625,801.45263671875
1385511432.153287,-413.14697265625,-916.6259765625,542.96875
1385511432.183009,684.87548828125,-868.2861328125,533.69140625
1385511432.211198,568.9697265625,673.7060546875,-271.91162109375
1385511432.241415,50.10986328125,379.5166015625,-322.265625
1385511432.272239,-21.240234375,-561.767578125,-257.4462890625
1385511432.30144,-128.7841796875,380.18798828125,-67.93212890625
1385511432.331432,-275.7568359375,270.20263671875,91.9189453125
1385511432.39252,254.0283203125,-94.6044921875,-92.83447265625
1385511432.424055,-2.8076171875,-160.33935546875,58.77685546875
1385511432.453374,36.19384765625,-24.0478515625,-102.294921875
1385511432.483912,4.7607421875,33.14208984375,24.0478515625
1385511432.49847,22.3388671875,2.74658203125,23.49853515625
1385511432.5106,20.81298828125,6.65283203125,40.8935546875
1385511432.541724,8.4228515625,10.25390625,74.76806640625
1385511432.572818,-41.015625,-13.427734375,144.1650390625
1385511432.60354,-105.3466796875,134.58251953125,248.47412109375
1385511432.618681,-35.82763671875,30.21240234375,75.8056640625
1385511432.629521,11.1083984375,26.42822265625,18.73779296875
1385511432.661482,-5.9814453125,-23.86474609375,-35.58349609375
1385511432.690989,-1.5869140625,8.23974609375,2.86865234375
1385511432.720939,-2.44140625,2.50244140625,0.79345703125
1385511432.763918,0.06103515625,-0.244140625,-0.3662109375
1385511432.794464,1.64794921875,0.54931640625,15.2587890625
1385511432.826057,0.30517578125,0.1220703125,2.8076171875
1385511432.840905,-0.18310546875,0.30517578125,-0.54931640625
1385511432.856757,0.0,0.1220703125,0.42724609375
1385511432.883851,-1.64794921875,-0.48828125,-33.50830078125
1385511432.92236,-0.54931640625,-1.40380859375,-0.48828125
1385511432.933965,-2.44140625,1.52587890625,0.3662109375
1385511432.96182,0.732421875,-0.8544921875,-0.244140625
1385511432.991255,1.28173828125,-1.28173828125,-0.6103515625
1385511433.019662,0.732421875,-0.79345703125,-0.30517578125
1385511433.031103,0.06103515625,0.1220703125,-0.1220703125
1385511433.049656,0.67138671875,-0.67138671875,-0.244140625
1385511433.062276,-0.732421875,0.9765625,0.18310546875
1385511433.091806,-0.6103515625,-0.6103515625,-0.8544921875
1385511433.122996,0.8544921875,-0.79345703125,-0.1220703125
1385511433.183765,1.89208984375,-0.79345703125,9.94873046875
1385511433.194683,2.9296875,-0.48828125,7.6904296875
1385511433.213887,-0.8544921875,0.30517578125,-1.5869140625
1385511433.225954,0.1220703125,-0.1220703125,-0.48828125
1385511433.24342,-0.06103515625,-0.06103515625,-0.244140625
1385511433.275105,0.54931640625,0.06103515625,-0.18310546875
1385511433.286905,-0.9765625,-0.42724609375,5.43212890625
1385511433.302858,0.79345703125,-0.30517578125,6.53076171875
1385511433.320947,0.48828125,0.3662109375,4.150390625
1385511433.331725,0.6103515625,-0.42724609375,2.74658203125
1385511433.351346,0.0,0.18310546875,0.48828125
1385511433.380457,-0.18310546875,-0.244140625,-0.3662109375
1385511433.411075,0.1220703125,-0.18310546875,0.1220703125
1385511433.422123,-0.30517578125,0.0,0.244140625
1385511433.441324,-0.1220703125,0.244140625,0.0
1385511433.453091,0.18310546875,0.1220703125,0.244140625
1385511433.472294,-2.74658203125,1.220703125,-9.94873046875
1385511433.484168,0.54931640625,3.84521484375,-43.27392578125
1385511433.502618,0.91552734375,1.15966796875,4.57763671875
1385511433.51448,-0.18310546875,4.0283203125,3.23486328125
1385511433.534483,-1.46484375,3.0517578125,0.9765625
1385511433.545479,-0.1220703125,0.30517578125,-0.244140625
1385511433.563565,-2.13623046875,2.0751953125,0.3662109375
1385511433.574222,1.8310546875,-1.89208984375,-0.3662109375
1385511433.592973,1.953125,-0.244140625,0.732421875
1385511433.60432,0.42724609375,-0.30517578125,-0.9765625
1385511433.623673,1.03759765625,-0.8544921875,-0.67138671875
1385511433.65328,0.1220703125,0.06103515625,-0.06103515625
1385511433.682956,-1.0986328125,-1.28173828125,0.67138671875
1385511433.703376,-0.42724609375,-0.3662109375,0.0
1385511433.714324,-1.03759765625,0.0,-0.30517578125
1385511433.733609,-0.42724609375,0.06103515625,0.06103515625
1385511433.745087,-0.42724609375,-0.06103515625,-0.244140625
1385511433.7636,-0.244140625,-0.1220703125,-0.18310546875
1385511433.794191,1.953125,-1.40380859375,0.1220703125
1385511433.815132,-0.6103515625,0.6103515625,-0.48828125
1385511433.832368,0.732421875,-0.6103515625,-0.54931640625
1385511433.859692,-0.3662109375,0.79345703125,0.1220703125
1385511433.890234,-0.18310546875,-0.1220703125,14.83154296875
1385511433.921572,-0.67138671875,0.79345703125,4.0283203125
1385511433.936699,0.30517578125,0.0,-1.3427734375
1385511433.948206,-0.1220703125,0.54931640625,0.3662109375
1385511433.994828,12.87841796875,-8.36181640625,4.5166015625
1385511434.006375,-10.3759765625,2.5634765625,-3.47900390625
1385511434.020938,2.0751953125,-3.41796875,-2.0751953125
1385511434.054789,-0.1220703125,1.0986328125,0.3662109375
1385511434.065781,-0.42724609375,0.79345703125,-0.3662109375
1385511434.069892,1.708984375,-1.3427734375,-0.30517578125
1385511434.081205,2.86865234375,3.23486328125,16.845703125
1385511434.112073,-1.708984375,0.8544921875,-3.23486328125
1385511434.142593,0.1220703125,0.42724609375,-0.30517578125
1385511434.171923,0.3662109375,-0.42724609375,0.06103515625
1385511434.182909,-0.8544921875,-1.40380859375,0.1220703125
1385511434.202051,1.03759765625,0.1220703125,0.18310546875
1385511434.232172,1.220703125,-0.48828125,-0.1220703125
1385511434.263143,-0.1220703125,0.244140625,-0.18310546875
1385511434.274599,-0.06103515625,0.1220703125,0.18310546875
1385511434.292954,-0.3662109375,0.42724609375,0.18310546875
1385511434.323826,0.1220703125,-0.06103515625,0.18310546875
1385511434.354126,0.30517578125,0.0,0.244140625
1385511434.372659,0.244140625,0.0,0.42724609375
1385511434.383449,1.220703125,2.99072265625,1.0986328125
1385511434.402738,-0.67138671875,0.06103515625,0.18310546875
1385511434.414312,0.1220703125,0.54931640625,0.1220703125
1385511434.433293,-0.732421875,0.6103515625,0.1220703125
1385511434.444679,0.30517578125,-0.54931640625,0.0
1385511434.463751,0.1220703125,-0.1220703125,0.06103515625
1385511434.47463,0.18310546875,0.0,0.1220703125
1385511434.493681,1.708984375,-0.48828125,7.87353515625
1385511434.506132,1.03759765625,-0.48828125,8.9111328125
1385511434.521254,1.03759765625,-0.42724609375,7.14111328125
1385511434.536321,0.244140625,-0.06103515625,5.2490234375
1385511434.551458,0.79345703125,-0.54931640625,0.42724609375
1385511434.564079,0.06103515625,0.42724609375,-0.48828125
1385511434.571565,-0.1220703125,0.30517578125,0.42724609375
1385511434.582267,-6.28662109375,-1.89208984375,-22.5830078125
1385511434.603777,-2.685546875,-0.54931640625,-42.41943359375
1385511434.616809,2.197265625,0.9765625,5.615234375
1385511434.632952,0.0,3.11279296875,3.11279296875
1385511434.648101,-1.708984375,2.50244140625,0.9765625
1385511434.663489,0.1220703125,-0.3662109375,-0.18310546875
1385511434.679518,-1.46484375,1.3427734375,0.1220703125
1385511434.691484,5.79833984375,0.30517578125,1.46484375
1385511434.710643,1.46484375,0.6103515625,0.48828125
1385511434.721398,-0.244140625,0.0,-0.6103515625
1385511434.740416,1.0986328125,-1.0986328125,-0.67138671875
1385511434.752379,-0.6103515625,1.15966796875,0.244140625
1385511434.75569,0.8544921875,-0.67138671875,-0.3662109375
1385511434.763186,-0.1220703125,0.48828125,-0.06103515625
1385511434.793166,1.5869140625,1.0986328125,15.13671875
1385511434.823268,-0.18310546875,1.220703125,-0.9765625
1385511434.853934,-0.1220703125,0.18310546875,0.0
1385511434.873083,-0.3662109375,0.67138671875,0.30517578125
1385511434.884805,-7.75146484375,-1.03759765625,-33.26416015625
1385511434.915658,-1.3427734375,4.82177734375,2.5634765625
1385511434.929915,-0.67138671875,2.9296875,0.67138671875
1385511434.944919,0.244140625,0.732421875,-0.244140625
1385511434.964609,-1.89208984375,2.5634765625,0.54931640625
1385511434.993597,0.48828125,1.953125,16.11328125
1385511435.009996,0.0,-1.15966796875,7.32421875
1385511435.028595,-0.18310546875,1.03759765625,-1.77001953125
1385511435.039825,0.9765625,-0.91552734375,-0.244140625
1385511435.060459,0.244140625,-0.244140625,-0.1220703125
1385511435.071327,-0.1220703125,0.06103515625,0.0
1385511435.075541,-0.244140625,0.48828125,0.244140625
1385511435.086393,-2.99072265625,0.9765625,-36.62109375
1385511435.101461,-4.5166015625,-8.11767578125,-6.16455078125
