time,m1,m2,m3,m4
1385511612.972915,43918,50179,31020,32883
1385511612.987916,41097,54826,33961,28116
1385511613.006605,37148,61812,38892,20148
1385511613.017854,35918,62498,41382,18202
1385511613.033083,51671,44499,62323,0
1385511613.04819,50517,44299,62055,1129
1385511613.063737,45662,44054,63794,4490
1385511613.076584,43083,45521,65055,4341
1385511613.09464,47451,43239,57983,9327
1385511613.10622,50863,39105,54133,13899
1385511613.124787,24806,49436,42886,40872
1385511613.136608,27917,46423,39867,43793
1385511613.156029,36029,35776,34911,51284
1385511613.166965,42126,28378,30976,56520
1385511613.185403,49977,22357,25279,60387
1385511613.216854,58139,23320,20145,56396
1385511613.228066,65535,0,24766,49340
1385511613.24806,65535,5769,27285,39397
1385511613.259239,65535,12605,30453,32991
1385511613.275126,65535,30721,40005,19225
1385511613.286245,59455,40638,46509,11398
1385511613.304591,46663,56725,58437,0
1385511613.319526,39739,59252,65293,0
1385511613.32354,1032,65535,65535,12432
1385511613.334321,1295,65535,65535,12169
1385511613.346069,1244,65535,65535,12220
1385511613.364496,2483,65535,65535,10981
1385511613.376411,2835,65535,65535,10629
1385511613.395673,14455,65535,58379,9815
1385511613.40744,26415,65535,47529,9260
1385511613.425684,50552,41839,25946,39663
1385511613.450367,61084,30081,16482,50353
1385511613.466745,65535,12125,6072,65535
1385511613.48202,65535,7362,6104,65535
1385511613.498181,65535,7299,6167,65535
1385511613.509287,65535,7728,5738,65535
1385511613.528573,65535,8139,5327,65535
1385511613.540125,65535,3868,27381,41734
1385511613.558459,65535,11960,38256,36290
1385511613.569322,63002,15304,44994,34700
1385511613.588609,45180,20637,58676,33507
1385511613.599529,36882,23739,65130,32249
1385511613.618985,22564,34786,65535,26940
1385511613.626567,19582,41160,39058,58200
1385511613.638589,21440,44087,37120,55353
1385511613.649407,25471,44430,33877,54222
1385511613.652864,26162,45469,33946,52423
1385511613.66854,30647,44508,30741,52104
1385511613.679255,30426,44719,31696,51159
1385511613.698622,34184,43597,29048,51171
1385511613.709398,33975,43748,29193,51084
1385511613.72848,21385,60650,43719,32246
1385511613.740501,20087,62764,44723,30426
1385511613.759801,22774,62872,43276,29078
1385511613.77174,23349,59307,43863,31481
1385511613.775136,23809,54265,43253,36673
1385511613.790145,27443,49065,40141,41351
1385511613.801848,30718,44387,37700,45195
1385511613.820082,36184,36125,32942,52749
1385511613.824012,59279,1179,47033,50509
1385511613.835011,59920,1166,45720,51194
1385511613.850733,60710,1851,42908,52531
1385511613.865919,62287,8207,39891,47615
1385511613.895683,55019,22238,43101,37642
1385511613.906957,51147,27270,45767,33816
1385511613.925775,60586,36056,34588,26770
1385511613.9376,55490,39730,38504,24276
1385511613.955849,48637,43949,44041,21373
1385511613.96782,42012,46307,49964,19717
1385511613.98601,36215,46471,54041,21273
1385511613.997395,31212,46484,58274,22030
1385511614.017334,29347,43912,59379,25362
1385511614.046552,15782,64390,38812,39016
1385511614.058981,18851,56406,37189,45554
1385511614.078292,23572,42295,35836,56297
1385511614.106078,33684,28073,29798,65535
1385511614.117874,36125,29335,28755,63785
1385511614.125299,55192,11180,46168,45460
1385511614.137038,57395,14770,43369,42466
1385511614.148773,59315,18613,40177,39895
1385511614.168476,55204,27175,40648,34973
1385511614.179896,54451,31487,39501,32561
1385511614.198925,51249,37694,41879,27178
1385511614.209822,46406,42061,44686,24847
1385511614.224962,42830,30778,47330,37062
1385511614.236412,39827,31713,50423,36037
1385511614.284434,36669,35071,51573,34687
1385511614.284533,35538,35615,52732,34115
1385511614.303084,35606,37301,51182,33911
1385511614.332696,39851,37336,46167,34646
1385511614.362376,12520,52603,40454,52423
1385511614.374215,16091,50836,38825,52248
1385511614.392607,25939,46835,32611,52615
1385511614.403278,29832,45225,30522,52421
1385511614.4228,40460,42190,23036,52314
1385511614.426373,65535,0,38639,40361
1385511614.441678,39499,39501,0,65535
1385511614.44497,39499,39501,0,65535
1385511614.455866,65535,45291,46295,0
1385511614.481977,59379,52652,48549,0
1385511614.496894,55492,53608,51396,0
1385511614.516482,49358,53109,55120,413
1385511614.527405,47500,49285,57262,3953
1385511614.546553,42219,43357,60775,11649
1385511614.558279,42084,37900,60090,17926
1385511614.577746,40203,30331,59917,27549
1385511614.588979,41359,27585,58093,30963
1385511614.604422,45533,19691,52731,40045
1385511614.617146,46167,17742,51295,42796
1385511614.636295,63082,13652,33796,47470
1385511614.676057,54048,20400,40162,43390
1385511614.68718,49593,24115,44663,39629
1385511614.705659,41257,31607,52933,32203
1385511614.721242,36891,35817,56135,29157
1385511614.725067,1666,42638,55152,58544
1385511614.737089,1668,45101,55818,55413
1385511614.747977,0,49324,58727,50074
1385511614.766361,6314,54264,54752,42670
1385511614.777984,9685,56174,52519,39622
1385511614.79495,21011,57206,44269,35514
1385511614.809724,27165,55662,39801,35372
1385511614.828283,51309,65535,18497,21555
1385511614.839219,57102,61910,13568,25420
1385511614.855851,59630,54123,12248,31999
1385511614.874908,57128,40413,16084,44375
1385511614.885646,53266,34939,19708,50087
1385511614.901125,48715,31344,24679,53262
1385511614.904533,43774,27691,31080,55455
1385511614.919566,38860,24329,37030,57781
1385511614.922949,34498,24104,43026,56372
1385511614.945628,12073,26277,65535,53299
1385511614.961444,7913,32139,65535,48239
1385511614.965939,8320,35703,65535,45177
1385511614.976924,9875,40275,65535,40527
1385511614.988546,13801,43809,63459,36931
1385511614.996769,17629,48095,59585,32691
1385511615.008847,22339,50836,55023,29802
1385511615.01978,29308,51078,48402,29212
1385511615.039224,61626,31662,53568,11144
1385511615.050178,65270,29837,48132,14761
1385511615.068847,65535,27210,38238,20616
1385511615.080874,65535,24218,35018,24534
1385511615.09628,65535,21213,36490,29831
1385511615.107072,65535,19418,38956,32862
1385511615.126123,56031,3799,47371,50799
1385511615.137796,50959,3334,52155,51552
1385511615.157172,40731,8190,62041,47038
1385511615.168096,36569,11355,65265,44811
1385511615.175564,34595,16531,65535,40527
1385511615.186472,34740,22308,65146,35806
1385511615.201521,36079,27458,63309,31154
1385511615.205902,37643,32786,60071,27500
1385511615.217877,41468,37189,56170,23173
1385511615.249187,52642,62028,44142,0
1385511615.260107,56320,60750,41320,0
1385511615.27926,60901,56580,37417,3102
1385511615.290961,61969,50868,36579,8584
1385511615.307909,57205,40831,40823,19141
1385511615.323011,52372,36179,44948,24501
1385511615.338072,59903,11412,37243,49442
1385511615.353021,55421,6558,41889,54132
1385511615.367354,45654,5081,52624,54641
1385511615.378938,39508,6665,58246,53581
1385511615.403125,34131,13878,63535,46456
1385511615.410742,30717,19674,65535,41502
1385511615.430009,33438,31266,61460,31836
1385511615.453134,17331,55790,40375,44504
1385511615.462044,21886,59156,37650,39308
1385511615.472901,25697,62937,35715,33651
1385511615.494319,35295,64745,30063,27897
1385511615.503708,38874,64086,28242,26798
1385511615.535856,44428,57198,25752,30622
1385511615.549168,46269,53353,25435,32943
1385511615.564578,49880,39705,60150,8265
1385511615.575895,48864,35445,60336,13355
1385511615.594303,46723,29449,60533,21295
1385511615.606017,46477,25187,59051,27285
1385511615.624588,48093,17065,55329,37513
1385511615.643341,48584,15697,53582,40137
1385511615.646734,30834,19313,33908,65535
1385511615.659093,33525,17400,31883,65535
1385511615.670757,34075,18912,32617,65535
1385511615.689722,38377,26348,30957,62318
1385511615.697289,42353,37402,29689,48556
1385511615.708291,41536,45394,31052,40018
1385511615.726538,45355,55888,28953,27804
1385511615.737405,43437,65535,31187,8920
1385511615.755818,45308,65535,30994,8081
1385511615.766548,44628,65535,33162,7337
1385511615.785153,40476,65535,38826,12004
1385511615.800269,40254,58604,40928,18214
1385511615.819347,35520,42959,46856,32665
1385511615.830192,31346,35743,50980,39931
1385511615.837676,29153,29149,52569,47129
1385511615.849178,29414,23314,53196,52076
1385511615.861153,27028,19160,56444,55368
1385511615.868698,26516,15624,56670,59190
1385511615.879411,26520,14963,57674,58843
1385511615.890194,27665,15256,56247,58832
1385511615.909061,32304,19241,51980,54475
1385511615.91987,34636,22849,49736,50779
1385511615.938045,41808,16561,42928,56703
1385511615.954774,44589,20741,40587,52083
1385511615.975442,50241,37169,33773,36817
1385511615.986407,53699,41661,30021,32619
1385511615.998086,52986,44881,30706,29427
1385511616.017184,53340,48598,30760,25302
1385511616.028063,50250,50502,33542,23706
1385511616.036402,64792,49648,19532,24028
1385511616.048182,61448,49001,22988,24563
1385511616.060024,56533,46558,27657,27252
1385511616.077812,43494,44739,39778,29989
1385511616.088715,38780,40971,45090,33159
1385511616.096932,34629,39034,50281,34056
1385511616.107747,28975,36750,56041,36234
1385511616.118562,23295,34658,61579,38468
1385511616.137912,27282,15141,65535,22759
1385511616.149592,26462,15273,65535,24267
1385511616.168346,25751,15494,65535,25468
1385511616.188334,29184,15243,65535,27719
1385511616.195982,34121,14499,65535,29439
1385511616.211013,39700,13322,65535,31920
1385511616.226029,50508,11920,59346,36226
1385511616.241244,55878,25478,52860,23784
1385511616.256136,64941,21843,40675,30541
1385511616.271123,65535,19109,38144,33865
1385511616.290033,65535,14638,35736,41096
1385511616.301769,63995,11626,37935,44444
1385511616.309253,58993,10521,41861,46625
1385511616.320981,54698,9980,46690,46632
1385511616.333934,49682,9895,50630,47793
1385511616.337293,25589,29503,38937,63971
1385511616.352637,23303,30430,41855,62412
1385511616.364131,19031,34247,48037,56685
1385511616.379949,16618,41879,52674,46829
1385511616.391726,15287,46760,54723,41230
1385511616.410242,17958,56074,53228,30740
1385511616.421162,22058,59365,49994,26583
1385511616.447956,48118,27342,61252,21288
1385511616.458652,51283,24648,56491,25578
1385511616.47696,54901,21319,50915,30865
1385511616.48871,55953,19826,49139,33082
1385511616.507291,57279,16361,45493,38867
1385511616.518168,55576,14971,46328,41125
1385511616.536559,35180,45563,29716,47541
1385511616.547519,33846,44213,32530,47411
1385511616.574824,31138,42599,37732,46531
1385511616.590074,27644,42457,42010,45889
1385511616.609794,25236,42352,46238,44174
1385511616.621699,25262,41583,46740,44415
1385511616.636754,24671,42623,49211,41495
1385511616.648672,43004,24898,65535,22028
1385511616.6562,43242,25198,65535,23406
1385511616.668739,43479,25736,64739,24046
