time,m1,m2,m3,m4
1385511390.782493,10203,25655,65535,42325
1385511390.796632,8225,21643,65535,46371
1385511390.813336,7950,22293,65535,46271
1385511390.831732,12175,21697,65535,46585
1385511390.843313,16410,23268,65216,45106
1385511390.863114,30467,25245,50949,43339
1385511390.871781,38694,26262,42652,42392
1385511390.879269,65056,0,52664,39073
1385511390.891201,65535,0,45126,38912
1385511390.901985,65535,0,38666,39980
1385511390.920521,65535,0,28895,40226
1385511390.932235,65535,345,26754,39061
1385511390.950847,65535,5855,25253,35439
1385511390.997008,27537,42291,65535,0
1385511391.008999,65535,63164,11837,0
1385511391.02813,65535,23102,17823,25718
1385511391.039107,65535,21825,18273,26341
1385511391.058494,65535,21200,31089,29804
1385511391.070194,60219,20473,39353,29955
1385511391.077688,31372,55016,30066,33546
1385511391.088626,23723,56089,37933,32255
1385511391.100279,18758,54844,45280,31118
1385511391.119353,8171,52696,58013,31120
1385511391.130622,7385,50465,59847,32303
1385511391.148986,6533,44089,61475,37903
1385511391.159756,6697,42655,61717,38931
1385511391.179354,32844,17500,65535,26764
1385511391.190149,37221,14165,65535,31547
1385511391.218037,47126,11102,55536,36236
1385511391.227148,52248,10546,48934,38272
1385511391.246615,61276,9095,37960,41669
1385511391.278917,63058,11392,33274,42276
1385511391.30845,56111,2747,39143,51999
1385511391.319492,51596,8197,42236,47971
1385511391.33894,44012,19299,49096,37593
1385511391.349677,40345,25267,52845,31543
1385511391.368944,37529,36958,54797,20716
1385511391.372781,38539,41680,53013,16768
1385511391.380561,5187,64536,49645,30632
1385511391.39148,7275,65535,49021,28037
1385511391.399077,11714,65535,46454,25659
1385511391.410866,16143,63222,43777,26858
1385511391.429856,25157,55670,37945,31228
1385511391.442455,28919,48824,35945,36312
1385511391.456766,38325,36471,29147,46057
1385511391.46847,42583,29650,26589,51178
1385511391.487723,65535,18990,38357,24358
1385511391.499392,65535,17062,37123,28314
1385511391.517989,65535,12493,35238,35607
1385511391.528741,63621,10595,37833,37951
1385511391.547779,54146,9936,44676,41242
1385511391.558694,50966,9272,47962,41800
1385511391.578235,40964,10403,55948,42685
1385511391.593517,39322,11615,57506,41557
1385511391.626088,38908,16984,56678,37430
1385511391.634106,38473,21337,56505,33685
1385511391.648222,44086,28517,49480,27917
1385511391.663331,46076,31618,47680,24626
1385511391.682674,52584,36141,40468,20807
1385511391.693672,65535,35626,23981,20952
1385511391.709527,65535,35758,21368,22620
1385511391.720296,65535,34374,23136,23760
1385511391.740482,61664,31721,29822,26793
1385511391.766214,42371,30444,49007,28178
1385511391.771517,38679,29462,53493,28366
1385511391.789815,0,34587,58594,61387
1385511391.800657,0,34666,60624,59622
1385511391.819057,0,38415,61769,53583
1385511391.829205,0,41301,62369,49497
1385511391.847565,5307,47913,55407,41373
1385511391.85911,11390,50611,50400,37599
1385511391.879749,28430,52339,36990,32241
1385511391.890541,51683,64338,15289,18690
1385511391.909101,63459,54934,6053,25554
1385511391.940264,65535,35955,2887,42737
1385511391.951293,65535,31641,4587,46391
1385511391.969713,57347,22416,15165,55072
1385511391.999656,25346,18500,49542,56612
1385511392.011551,21113,20304,54601,53982
1385511392.030133,16092,29496,59850,44562
1385511392.043438,16533,33929,59835,39703
1385511392.059717,20887,42844,55865,30404
1385511392.070523,23163,46706,53761,26370
1385511392.089081,50824,29662,62612,6902
1385511392.100065,54387,30898,57713,7002
1385511392.119844,63747,31124,45319,9810
1385511392.131468,65535,29804,41067,11816
1385511392.149669,65535,27206,36523,17368
1385511392.161153,65535,23947,34077,21815
1385511392.180133,65535,19087,35466,28305
1385511392.191025,65333,2498,36469,45700
1385511392.210105,56438,2872,45016,45674
1385511392.22082,51024,5479,50334,43163
1385511392.241046,42494,13389,58194,35923
1385511392.252742,41330,17260,58402,33008
1385511392.275874,38455,28481,60337,22727
1385511392.290544,39563,49064,57789,3584
1385511392.306431,44913,55742,52925,0
1385511392.31743,49372,56783,48744,0
1385511392.337022,57127,54620,41983,0
1385511392.347837,58712,50876,40032,380
1385511392.36522,59725,40792,39465,10018
1385511392.380996,57331,33729,40809,18131
1385511392.399256,65487,8459,32177,43877
1385511392.410081,59594,3812,37492,49102
1385511392.429246,48774,1066,48732,51428
1385511392.44023,45099,1931,53029,49941
1385511392.45194,35493,7630,62669,44208
1385511392.470325,29938,18874,65535,34434
1385511392.500341,18366,53610,43780,34244
1385511392.516168,21924,58455,41392,28229
1385511392.53037,29207,61153,37809,21831
1385511392.546,33649,61505,34671,20175
1385511392.553366,38273,57651,32009,22067
1385511392.564026,40072,55178,31494,23256
1385511392.575697,42932,50845,30666,25557
1385511392.594087,49302,35233,61922,3543
1385511392.59805,47707,32375,62369,7549
1385511392.609314,48482,27555,60052,13911
1385511392.624594,47919,23246,58889,19946
1385511392.639684,50344,15349,54604,29703
1385511392.658161,51344,8468,51902,38286
1385511392.669049,51197,5837,51331,41635
1385511392.699002,33370,8491,34114,65535
1385511392.717394,35084,11209,34672,65535
1385511392.73224,36371,15914,34003,63712
1385511392.748703,44192,32382,27844,45582
1385511392.759684,48770,42012,23366,35852
1385511392.777958,52959,60104,16927,20010
1385511392.808384,36044,63470,52552,0
1385511392.820132,25664,63549,62774,0
1385511392.839853,12390,64185,65535,0
1385511392.850593,10930,59933,65535,2671
1385511392.86947,0,12174,62827,65535
1385511392.899534,25045,62353,65535,0
1385511392.911496,28336,62294,62612,0
1385511392.930828,37339,62672,52853,0
1385511392.941526,41522,58546,49188,744
1385511392.960584,48913,39170,41329,20588
1385511392.971421,51476,28703,38794,31027
1385511392.990709,51888,0,37744,62951
1385511393.002416,50084,0,39812,62819
1385511393.021253,46029,0,44785,62360
1385511393.032979,43731,0,47391,62206
1385511393.047186,38168,0,53634,61866
1385511393.062154,37177,0,54125,62116
1385511393.080565,40857,12505,65079,31559
1385511393.091517,46213,0,50705,59308
1385511393.10976,40641,0,60751,57071
1385511393.120567,39593,0,61823,57059
1385511393.139368,38724,0,62486,57162
1385511393.151295,40667,0,60787,57040
1385511393.170508,44888,0,54932,57857
1385511393.197755,65535,20899,6718,50131
1385511393.218191,65535,27461,22717,11571
1385511393.237549,65535,0,32986,42014
1385511393.249174,27736,0,65535,47263
1385511393.264042,22293,46545,65535,0
1385511393.280018,9824,65535,10970,45441
1385511393.30011,7505,65535,25553,35489
1385511393.31237,10352,65535,34514,32200
1385511393.333121,45838,44141,54630,5391
1385511393.345036,52123,38034,54379,5464
1385511393.363645,55063,29563,47579,17795
1385511393.375581,65535,30994,47428,4176
1385511393.386789,65535,19525,39966,0
1385511393.398494,65535,33215,18335,16367
1385511393.418096,65535,28926,21412,12716
1385511393.429018,1633,65535,26501,28165
1385511393.448559,0,65535,39073,26596
1385511393.46028,0,65535,37290,35650
1385511393.463627,872,65535,34158,46253
1385511393.471173,40741,58574,43357,7328
1385511393.489959,65535,0,50925,16062
1385511393.50067,27208,0,65535,45407
1385511393.511546,29068,0,65535,55930
1385511393.53132,62332,0,65535,26179
1385511393.535454,65535,0,57153,33385
1385511393.561826,54096,0,62116,37432
1385511393.573727,55910,0,50602,46398
1385511393.577521,62450,0,42980,50398
1385511393.588323,48009,25068,19957,56966
1385511393.603348,51974,26403,20246,51377
1385511393.62175,38965,35746,52223,23066
1385511393.632612,56414,0,65535,42923
1385511393.650935,33938,0,65535,48258
1385511393.663456,33256,0,65535,49298
1385511393.682807,29816,0,65535,52331
1385511393.69524,38745,0,65535,25512
1385511393.69857,37028,0,65535,15434
1385511393.709408,43176,35812,38270,32742
